Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
2493,0,1959,4876,6431,7351,366,2918,2054,14378,19253,8981,11363,0,1,1,9321,9427,6653,1890,9,3504
307,10,2668,1317,3999,4479,5296,1214,4141,8763,4576,4652,10316,0,1,0,1963,135,5136,3673,4,2691
2174,4,8394,2911,7269,2128,773,525,1111,13552,11803,5589,9913,0,1,1,3301,6960,3188,770,2,1642
3459,10,4683,4876,6632,2100,2252,821,4111,10531,5306,4676,559,0,1,1,1208,9427,1767,5396,10,975
2402,10,8269,4876,7269,7020,3376,828,5359,837,346,4383,450,0,1,1,5859,1933,4051,3253,9,2122
3330,10,6870,1232,3922,4444,2213,2008,11240,12900,6458,6455,18785,0,1,1,3457,455,12081,356,5,6273
3730,1,8045,4165,3440,1785,1778,4684,16051,7438,6375,6659,8335,2,0,1,7328,9427,10355,2043,4,5368
1635,10,6110,1179,4184,4170,2616,784,5352,14244,19253,18482,4716,0,1,1,1996,428,5476,3002,8,2865
3853,10,10368,1553,3823,2997,5598,2726,16051,11702,688,15537,3054,0,0,1,8556,549,15345,5845,8,8042
4726,0,6821,917,3383,4795,1797,3228,16051,10485,8237,4855,9173,0,1,1,2009,608,9582,2644,8,4957
4555,2,7382,944,5891,6550,1607,3237,3718,4346,15677,16396,14016,0,1,1,6320,9427,4180,4490,3,2191
3870,1,9982,3396,7269,1590,4310,3426,6073,15857,10491,15244,10296,2,0,1,8552,783,7250,2058,6,3772
1932,0,2138,367,6240,1547,3366,786,12200,15857,772,421,10670,0,1,1,3704,5256,14643,1726,4,7578
2839,1,3646,1734,4427,5135,3298,2398,8679,12558,17106,17225,18785,2,1,1,916,27,14829,862,5,7697
231,0,2819,4343,7269,7079,2989,208,16051,13252,19253,4496,18785,0,1,1,3839,1846,4510,3689,0,2360
5152,9,1086,238,7269,2504,3019,4,7077,11504,5802,18482,5652,0,1,1,7657,8177,12566,215,0,6517
1551,4,11938,1212,7269,7125,720,1753,511,8358,6967,15922,18785,0,1,1,4390,9427,1595,4198,0,898
3436,7,8365,1864,7269,4609,4326,1060,16051,12550,579,563,3808,1,1,1,9306,505,6662,5845,9,3506
3759,10,9943,2499,3131,2271,5536,4772,12878,5382,15093,18482,18785,0,1,1,1955,6512,8590,4992,9,4441
1507,10,5981,774,6741,7351,1976,812,16051,10595,488,567,8488,0,1,1,9359,1744,13677,4578,0,7055
3797,7,1364,1634,6418,3889,2592,1391,11724,13774,11188,18482,18785,0,1,0,683,1215,6505,446,5,3451
3222,8,11316,3686,6444,5124,2088,2447,16051,12387,19253,1724,18785,0,1,1,5590,5185,7545,1707,10,3950
880,5,3437,4876,6223,5699,3190,4923,2770,2397,12347,18482,17378,0,1,1,6279,8255,15057,5204,4,7832
1747,5,6693,1955,3461,4480,509,1696,9136,4119,11713,8776,1988,0,1,1,1550,1971,15345,1390,5,8042
3763,10,11938,1159,7055,3544,5598,4631,758,11846,5680,6294,5817,0,1,1,10459,9130,59,1648,8,55
4032,7,9747,2962,5342,1735,5598,3607,7824,14263,14338,7113,12642,0,0,0,9957,515,12052,4177,9,6256
3249,0,8467,1166,6079,4996,4471,883,1459,11001,6594,5273,17822,0,1,1,20,1118,2634,1605,3,1362
4254,1,7039,2207,1128,2871,661,3459,9669,11145,16967,16306,16803,0,1,1,7811,834,12708,5758,9,6587
4722,10,3894,4546,2699,7016,4340,4923,3247,10776,589,3019,578,0,1,1,876,2867,3227,3741,3,1664
4611,1,7945,1981,3457,3129,736,4923,9072,5683,3516,15085,2722,0,0,0,4020,4540,4956,4173,1,2590
3216,0,7494,4876,7269,4324,1988,3731,3137,5748,6021,486,1567,2,1,1,7040,130,8760,5845,10,4537
3166,0,8636,4876,6231,2646,4248,1246,8921,12131,7955,396,18785,1,0,1,5272,5534,2983,387,8,1537
4689,6,10517,4876,2417,4734,4359,806,5781,9569,11710,722,5433,2,1,1,4777,2821,14972,1324,9,7779
1006,7,5083,605,1927,5809,5598,4923,5073,13226,19253,12328,4905,0,1,0,7755,7040,13188,2471,2,6850
2220,10,2931,4876,6890,4208,2196,984,14770,15857,19253,18482,7834,0,1,1,1779,68,15345,2430,2,8042
3771,7,1592,2081,3372,7108,2720,15,1348,12893,19253,671,1887,0,1,1,6612,6086,13996,1932,10,7215
5152,10,9818,513,4260,4315,2038,4393,136,12293,660,3017,1868,2,1,1,1394,9427,4279,1761,6,2240
5152,1,10313,2923,4902,2082,5598,4157,2247,15059,8952,16796,11000,0,1,1,3522,8378,3622,4769,10,1884
1922,6,2476,1766,6615,2882,5598,158,1868,11262,6367,6225,9059,0,1,1,7249,4362,4163,5845,9,2183
2264,0,11938,1623,6972,7058,2940,1236,7097,10999,19253,4111,16004,0,1,1,10459,65,5406,5381,10,2821
3615,7,1273,825,1272,7351,5598,3783,7123,15785,17633,16531,18785,0,1,1,10459,9427,8828,5537,3,4565
1049,5,11938,1469,2509,7351,1367,263,1406,4572,6191,2488,18785,0,0,0,8339,9427,14024,2628,10,7236
1625,5,6174,1403,7269,7206,5598,545,4035,11445,5860,6973,9956,1,1,1,8448,2362,14740,2724,9,7641
4483,1,11938,1360,6051,7351,930,4554,16051,2345,18104,8683,4391,0,1,1,5594,1032,15345,1336,4,8042
2426,4,9965,2084,5191,6575,1951,2487,9416,15857,6513,7386,6846,0,1,1,1733,6730,15345,5845,10,8042
3176,2,11938,673,3536,4230,2019,4923,3335,14661,2579,4810,14241,2,1,1,4350,9427,7957,5845,8,4137
1868,2,4949,1581,3076,2512,5598,4751,16051,7111,17761,6701,12482,0,1,1,10047,420,14388,602,10,7428
1315,1,9876,1615,3513,3240,5598,3446,1861,15857,16328,16545,4704,0,1,1,10459,3177,2924,2720,2,1509
4807,0,8627,2910,6646,5552,3408,4117,324,15547,12280,17157,5446,0,1,1,5181,9427,8127,1648,3,4209
3086,0,7328,4876,3735,2624,283,4208,16051,7404,539,3647,3118,0,0,0,8754,1097,14626,5845,9,7570
1066,10,8185,1085,1480,4618,469,1537,12277,7394,753,2859,15834,0,1,1,1017,1366,10380,3572,8,5384
1023,0,7239,741,1879,5398,3908,2660,1585,11593,4260,2665,10613,0,1,1,6238,9396,2071,5845,0,1086
4020,1,9933,2703,7269,3342,448,3976,16051,11058,15444,15152,15257,0,1,0,426,5516,14592,3186,10,7551
4478,5,10684,2901,4562,1480,1651,4923,16051,10988,5997,754,11439,0,0,0,10160,2231,15345,3329,3,8042
1372,0,9574,1522,6779,2249,2964,1431,5207,3203,6497,777,6810,0,1,1,5345,9427,9574,3888,10,4949
5152,10,471,344,4782,4545,510,831,2990,9294,428,3687,485,2,0,0,4676,9427,11908,4974,0,6188
2458,10,10417,3822,3925,2284,380,558,1711,11841,9173,18482,2226,2,1,1,3803,8524,6108,2232,0,3271
320,10,2002,2060,1559,3021,876,4923,13634,5281,811,3174,11614,0,1,1,9707,2676,15345,5845,3,8042
5152,0,3712,836,5267,2421,2508,1561,9656,13708,14644,18482,13097,0,0,0,6996,5866,13313,4935,8,6907
259,5,5881,1966,3565,2637,1253,295,6232,4168,848,765,3200,1,0,0,10459,1239,6779,2612,0,3560
1215,10,7419,3127,3244,5273,954,4777,1722,10188,14660,16623,3277,0,0,1,10459,1114,10743,3781,5,5573
2425,10,10419,2668,3444,7091,665,4923,4184,3819,11655,11094,8161,0,1,1,3783,2768,15345,4869,4,8042
2353,1,3538,1886,1645,5421,1496,646,16051,9131,19253,6450,18139,2,1,1,3656,63,14285,3663,0,7380
2391,2,751,1051,2267,790,5598,4923,16051,15857,8243,18482,15124,2,1,1,6635,797,2119,5845,0,1106
4136,5,4560,1857,4975,2708,2724,3788,14061,15857,18588,10382,14486,0,1,1,7302,9305,8223,5845,8,4240
3441,10,7199,4066,7269,4327,1385,686,5250,9201,7102,6247,4035,0,1,1,10459,141,5243,2043,0,2739
5152,7,11938,4876,4699,7351,454,4169,8026,2093,13273,18482,7974,0,0,1,4821,3967,656,4856,8,398
2659,5,4855,348,2696,6547,1325,1109,12173,9085,19253,6159,18785,0,1,1,8643,5156,11296,5409,9,5883
5152,1,7690,4876,4594,7351,1132,4923,11899,12711,4415,3421,1467,2,1,1,5781,2965,2825,2507,5,1457
1198,0,9837,3166,3811,5466,2313,2955,2263,2484,15156,18482,4848,0,1,0,7270,9082,15345,1605,9,8042
3635,5,662,4876,7032,2965,2047,4739,6658,5418,11365,4818,9288,0,1,1,10459,8973,7777,3568,10,4053
3456,4,10340,2175,1741,2252,2566,4142,9398,15857,16194,17560,548,0,0,1,3983,3274,356,1714,8,242
2325,0,5764,2675,7269,1910,3037,4210,16051,5325,16506,11331,12523,0,0,0,4926,1598,11914,1780,2,6188
4915,9,11938,4876,5537,7351,5598,1853,5241,15857,8777,3224,13927,0,1,1,8823,9427,2494,2956,6,1288
1031,5,865,666,1877,3266,2253,2509,2169,1115,4416,3620,14845,0,1,1,4335,1015,1524,2179,0,863
2335,10,4181,1418,2572,2608,5548,2885,16051,15857,7735,18482,15838,2,1,1,10459,3967,13148,5517,5,6842
1477,8,11277,4876,7269,7351,1587,1255,12265,13337,1963,18482,13088,0,1,1,9821,218,9224,2628,0,4782
5152,10,1877,1556,6957,7351,1451,1194,16051,9325,16985,7729,10387,2,1,1,10459,3157,15345,3179,3,8042
2702,10,9762,194,7133,2296,2892,71,3943,15857,8105,3866,9806,0,1,1,2714,8758,4465,2797,10,2332
3180,9,8687,2725,3429,2967,1479,4800,4411,4785,10618,13682,6414,0,0,1,6803,3661,4522,5845,8,2368
1556,8,9595,4631,5737,4468,2520,2905,1717,6954,6628,18482,9349,0,1,1,9774,5270,15345,3214,3,8042
5152,10,5908,3462,1438,6628,5598,1778,15924,12775,12499,9965,9438,0,1,1,10459,1277,11308,4579,2,5888
1767,4,6037,2198,6956,1047,3027,575,2858,6297,3385,18482,2697,0,1,1,9025,6274,15345,2590,10,8042
2529,7,11938,2134,4973,7351,5496,2022,15198,10468,8790,898,2878,0,0,0,7848,9208,7088,5845,0,3709
4821,8,7597,2147,1483,4968,2273,2992,15842,11659,4867,15967,546,0,1,1,992,8566,12017,2018,6,6243
3132,2,6925,3277,3062,6160,4166,2320,11560,7707,3305,4118,1408,2,1,1,6014,1741,15345,5845,9,8042
3154,4,11938,619,6626,5787,2626,4193,8330,15857,656,13660,1435,0,1,1,7844,6527,10810,5845,8,5603
957,10,4340,611,7269,5819,2877,323,16051,2438,701,9183,6923,0,1,1,5708,4888,15345,1131,0,8042
2247,3,6005,993,5597,5578,2658,4282,14221,1265,14377,10773,18541,0,1,1,1598,9344,15345,2573,5,8042
3083,0,5322,4180,6138,7351,2337,1110,7235,11134,5238,3618,8064,0,1,1,10459,6750,2665,3344,4,1379
4959,1,7342,1505,2365,7351,5598,3219,16051,8876,17153,782,18785,2,1,1,3761,52,2831,761,5,1458
589,0,6230,929,2352,6874,2769,909,1240,15857,7241,3581,1826,0,0,1,8259,6659,6525,2372,3,3456
2787,0,6538,659,4862,5376,5598,3517,3031,4332,18042,16138,18463,0,1,1,10145,6574,11345,5845,0,5905
652,5,7295,4571,4683,1970,5598,1681,5224,3904,13200,13839,2045,0,1,1,4785,2369,4675,2702,10,2439
1976,0,7469,4876,7028,4775,2649,2261,1645,8424,7265,856,8733,0,1,1,2768,9427,15345,1939,7,8042
5152,7,10145,2294,7269,5690,2925,33,1296,5194,7701,4246,1035,0,0,1,1165,9427,6776,850,0,3558
5152,9,11938,2546,2077,1688,5598,4865,16051,3477,9027,4836,3565,0,1,1,7805,9427,2497,5845,10,1289
5152,10,3448,3087,7264,2902,3008,60,501,10167,19253,702,3837,0,1,0,7603,856,2057,4749,9,1079
3231,3,11938,938,7269,3955,5598,744,2157,12321,7647,18482,11861,1,1,1,3281,6629,5922,2542,0,3168
4488,7,8531,2759,7269,2123,3958,3472,16051,7227,19253,18482,10872,0,0,0,6414,1769,45,2668,3,45
3669,10,11938,4876,2559,6746,2267,612,6373,13479,9884,1956,5219,0,1,1,96,4274,6128,2,9,3278
3005,10,9003,1186,3137,3772,5598,4923,16051,11056,5792,18482,18785,0,1,1,2193,4100,15345,74,4,8042
5152,0,11938,1816,5668,1775,2166,663,4004,12483,4262,6429,4343,2,1,1,10459,3673,10518,5845,2,5461
5152,10,8868,488,7269,1087,3953,3714,16051,13971,6647,5056,5616,0,0,0,10459,7362,4411,5845,10,2303
4703,5,8201,1259,7269,5312,2604,1981,5382,14906,19253,16677,7872,0,1,1,10459,27,6685,5845,10,3515
5152,10,7185,4876,3241,7210,1455,3006,16051,9027,5123,18482,8327,0,1,1,2287,9427,10287,3411,3,5325
3556,0,6042,1246,6091,4045,1211,4923,11882,11799,7351,3660,3296,0,1,1,6442,9427,15345,3568,8,8042
2844,1,11938,2824,3325,1781,1140,4923,5187,15857,6028,696,508,2,0,0,9040,2185,3145,3691,4,1612
3801,10,6202,4548,2632,776,4000,3718,15069,15857,3230,12543,15221,2,1,1,4931,9427,2525,3902,3,1308
2086,10,2888,1897,6413,5114,2330,922,16051,9689,10129,5054,5987,0,1,1,2757,5355,551,3210,2,343
1172,10,6133,398,5904,1592,2163,3765,16051,13146,19253,16543,5471,0,1,0,2596,7952,1490,4679,2,852
3234,7,3350,4876,6383,3122,4425,4923,5322,11023,7045,3420,7797,2,1,1,8131,2716,12264,5469,9,6365
3790,1,11938,2062,3995,2314,584,4923,3002,6639,11414,18482,11550,2,0,0,7487,629,4911,1627,2,2562
2607,10,6162,4876,7252,5758,2849,4029,16051,4674,17234,18046,7903,0,1,1,2639,5114,12115,4766,8,6287
2798,0,491,483,6993,7100,1835,854,4777,15857,790,18482,6969,0,1,1,10346,47,3478,583,10,1795
3063,3,8186,1485,6998,7135,1039,1123,16051,4042,7022,5800,3800,0,1,1,2464,5940,15345,3419,9,8042
1239,9,3790,4280,7269,3068,2284,2085,5106,13190,534,802,11060,0,0,1,9377,6959,6653,5184,4,3504
3319,10,3138,1679,2298,1232,1729,851,12413,10082,11881,6038,3428,0,1,1,3130,3053,2252,2968,8,1184
587,7,2029,949,7054,7086,5598,43,15633,12808,19253,2651,9234,0,1,1,5381,2237,8537,313,0,4406
3711,5,11938,1506,6241,5835,1264,1260,10210,603,5932,4461,9728,0,1,0,8716,8957,14319,3168,0,7393
2939,0,10476,4876,5825,2964,3010,2671,6553,11831,8060,385,18785,1,1,1,6001,3350,6002,5295,8,3215
3278,9,4775,1937,7057,7351,1074,2843,16051,9068,11204,7232,12058,0,1,1,832,9427,5160,5377,2,2701
3461,1,10889,3314,7269,4282,2473,2116,1778,10796,4920,581,15349,2,1,1,4490,511,14629,4554,9,7569
1404,5,7966,2066,5846,1872,1499,2733,16051,12445,5823,2756,6795,0,1,1,8612,7266,8604,2475,9,4446
4667,9,2101,1039,3917,5317,1349,4437,3999,11241,545,18482,414,0,1,1,4721,6154,14714,2297,2,7630
4162,8,10497,2383,5045,1375,742,3309,11075,15857,15548,16417,18785,0,1,1,4036,9427,2090,3691,8,1090
2191,4,5059,1040,5413,5765,2644,4108,8922,15857,18230,11162,18785,0,1,1,64,9427,14924,643,4,7740
5152,5,11449,4876,5422,5993,5598,2483,11553,15857,6075,18482,5084,0,1,1,9942,783,10848,797,4,5613
193,4,11938,674,7269,7199,5236,1423,3786,15857,19253,2002,9262,0,1,1,6602,5174,12551,4180,8,6512
1595,5,11938,2501,7146,6698,4576,1297,3453,15857,8943,17571,6788,0,0,1,10459,6270,8414,838,6,4333
1566,0,11938,1026,1734,6633,1079,12,9393,15530,14652,5748,3659,0,1,1,5666,9427,1259,774,9,703
3595,7,8631,2936,3778,1557,1353,4032,1769,15857,15652,5144,14897,0,1,0,4579,10,4027,375,0,2105
5152,9,7137,1408,6771,1528,2168,4923,3470,15857,4541,842,4899,2,1,1,2664,7099,11686,1152,0,6060
2604,2,8678,304,4865,6593,1776,1834,9597,15857,19253,11587,12791,0,0,0,1825,9427,1103,4014,8,617
4124,1,9541,2538,3487,1946,5598,565,4061,13355,12367,879,3496,0,0,0,7480,4404,8867,4696,6,4582
3794,5,10533,1435,4651,5008,437,4504,9835,12102,5085,3437,18785,2,1,1,10459,8543,15099,2954,10,7862
3068,0,11235,282,2594,3334,3567,1180,6418,8934,625,18482,18785,2,1,1,1277,2014,11980,2597,8,6224
3656,2,8392,1012,5530,2781,901,3667,15884,13923,7452,18482,18785,1,1,1,1675,403,6330,5012,9,3369
3,5,2243,591,2905,2513,964,2369,1772,12397,7021,664,18785,0,0,1,6871,112,3130,2622,3,1604
3674,3,5087,476,3356,4956,511,59,4253,12626,15053,13915,13438,0,1,1,10459,9427,1753,4846,4,963
5152,1,6619,1033,7193,7173,2027,1910,7177,5693,2647,2694,3064,0,1,1,9518,8747,1224,3615,8,678
1021,3,4776,4018,1570,6799,3965,11,11050,13010,7135,761,10236,0,1,1,5752,8307,9653,748,10,4999
5152,10,6140,888,5973,4688,2703,2648,2418,8685,15266,8323,12677,0,0,1,1123,7599,5757,5845,9,3067
4503,5,7167,934,5962,1971,5007,4923,3012,13284,13808,14488,4803,0,1,1,1803,4631,14562,4587,5,7531
3230,0,11595,834,4645,4690,2423,2461,16051,10692,362,18482,372,0,1,1,10265,8703,15345,202,8,8042
1862,10,7596,1359,3020,7351,3798,3026,9432,14000,5197,2119,7619,2,1,1,1003,34,13337,824,9,6920
5152,2,2728,2017,3213,5632,5598,4923,1562,8712,6275,5466,14900,0,1,1,5667,5919,11729,736,5,6095
5152,0,11938,1484,4302,1957,2401,4353,10753,13482,3733,18482,18785,2,1,1,201,178,1123,2653,0,633
4042,7,10594,2372,7269,2283,1741,3842,9087,5562,498,4316,18785,0,0,0,3417,7404,15345,3223,1,8042
5152,2,5123,1312,7269,5844,2117,2775,15839,5287,19253,12004,9284,0,0,1,1474,7969,9513,5715,10,4916
3308,5,6876,4715,5787,2819,2184,3502,16051,6509,4172,971,17517,0,0,0,10459,9427,15345,4162,8,8042
975,4,6719,1117,3805,1952,2394,3170,16035,2445,15343,16171,11190,0,1,1,1912,6053,7344,3952,0,3825
3203,10,8721,3627,6171,4853,2793,2534,5016,13233,19253,3736,365,1,1,1,6084,7913,12149,1206,3,6301
5152,1,1841,2047,7269,825,1437,3674,6225,14382,7515,18482,4286,0,0,0,2463,9214,12238,2372,10,6349
3411,0,11938,1689,2783,1369,2141,864,3816,12007,6079,693,4658,2,1,1,7796,9427,7241,4481,8,3768
5152,5,9688,1453,7061,4500,5598,1025,3469,15857,8113,17054,12021,0,1,1,6812,915,15345,2991,8,8042
909,7,371,1177,1108,2033,764,1714,10646,15857,19253,524,7251,0,1,1,1308,9427,12764,4321,5,6617
4012,5,9433,1829,3604,7351,4434,2523,8637,3511,7986,3345,1768,0,0,0,2952,8703,15345,1102,3,8042
733,7,1109,4876,1452,6041,852,4923,16051,8258,10723,18482,13314,0,0,0,1167,2971,11438,362,0,5942
3359,1,11938,4876,4602,7075,2022,1216,11326,11406,673,1836,3677,0,1,1,8384,9004,3190,4163,3,1642
4441,5,7031,2896,7269,1981,4103,2901,16051,6158,5432,18482,6274,2,0,1,8916,7524,15180,760,4,7918
1427,1,5150,2547,3098,7351,2861,1338,12104,14106,12348,18482,15227,2,1,1,674,6125,3078,2706,3,1582
2313,1,10395,4028,6528,2483,1274,4923,8310,1373,14557,6564,18785,0,0,0,10459,9427,12528,5845,4,6499
3126,0,6887,4439,4073,7002,2742,4623,4675,2873,669,4526,392,0,0,1,4208,8231,4784,528,4,2487
5152,10,11938,651,7269,7351,2266,915,9241,15857,2099,480,10624,0,1,1,7789,1447,10259,2341,10,5312
4458,1,10352,2918,7269,4273,395,3823,9616,15857,10794,13601,5989,0,0,1,10048,7901,2708,184,2,1400
185,7,814,1308,4669,4581,5598,2502,5833,13094,19253,4370,9203,0,1,1,3216,8913,15345,4657,9,8042
2212,0,11938,1122,7179,7351,1126,3315,2003,15857,5200,9414,11433,0,1,1,993,2866,6321,5825,2,3367
2690,7,9393,1207,4935,7351,2933,4134,15890,14701,15255,7663,3556,0,1,1,10459,8819,11230,3062,2,5843
5152,10,1612,722,7269,5750,2153,2657,6184,15857,12100,13567,6359,0,1,1,5519,4512,14639,4362,9,7577
4130,1,11938,2130,3704,2008,3454,2861,6549,5474,19253,15621,9316,2,0,0,9448,5245,3678,555,9,1921
1623,0,8311,2305,6672,5275,5598,585,6937,15857,15350,5086,4851,0,1,1,4049,578,2997,5845,0,1545
4926,7,3335,686,7269,7351,5598,4923,1850,12941,6620,5709,18785,0,1,1,10353,2226,6862,245,5,3605
4088,3,6665,2001,7115,7102,5093,16,854,15857,655,819,5671,0,1,0,10459,1966,284,1523,3,201
3657,10,10365,1934,2982,7351,4019,3771,2831,6054,416,18482,8431,2,0,1,10459,72,7519,5568,10,3937
1764,0,2290,793,4820,7351,2127,2233,12185,11403,19207,17420,10840,2,1,1,17,917,13029,4930,10,6784
517,5,10531,1647,7007,4497,2419,4442,9863,9439,5401,673,16295,0,1,1,4024,9427,15345,1869,3,8042
4037,9,5614,563,2733,5722,1952,504,16051,10926,19253,18482,18785,0,1,1,7231,2828,1499,2050,0,855
4656,4,7091,999,5325,6734,2452,4923,1230,10092,4947,18482,11267,0,1,1,9253,2017,8069,5845,4,4189
837,10,1882,2987,2447,3090,1087,3646,15805,9457,5909,607,4394,0,1,1,10459,9,15345,748,3,8042
5152,1,11275,3139,4083,2206,2950,4667,16051,10993,17494,16740,5293,0,1,1,6559,9110,3836,2429,8,1996
3380,9,1602,2998,2521,1650,1017,3395,6912,15857,11744,16405,8649,0,1,1,1437,9427,15345,4620,0,8042
1201,9,2651,4876,6938,5608,1567,447,1007,13654,5343,4759,3889,0,1,1,6531,810,472,3459,2,305
2280,5,10513,1106,4207,7220,1604,1893,11377,15260,3196,4025,1718,1,1,1,8888,1840,15345,4537,4,8042
3642,10,11938,1356,6611,7096,1664,420,1853,2317,19253,5205,18785,0,1,1,3448,9427,15345,3245,0,8042
2734,10,6824,4876,3455,1969,2060,2438,3501,15857,19253,18068,566,2,0,0,6562,59,6278,1394,8,3345
5152,10,7372,1092,2599,5409,2215,1275,5255,7694,587,578,18785,0,0,0,5422,238,6077,1033,4,3256
5152,4,3953,1752,7269,4695,770,1532,15248,15857,8027,10695,15703,0,1,1,1122,1347,5215,1105,2,2730
1739,6,10229,4377,1649,1162,1226,3490,2708,12876,16466,17430,18186,2,1,1,4489,6933,5410,5845,7,2823
5152,4,6276,649,7045,5888,2599,3258,16051,2285,4578,6285,7859,2,1,1,4500,1748,5108,4755,7,2677
987,5,8924,2495,1543,1436,4255,3733,6419,10856,11507,1122,6716,0,1,1,6188,6246,10003,3945,10,5178
5152,1,2018,515,3222,4539,5259,3403,3271,13771,4993,15877,10393,2,0,1,6997,8207,11776,4501,8,6128
1545,0,5183,1789,7269,5746,2782,2808,16051,9393,19253,11656,10802,0,1,1,10459,0,2537,2949,6,1315
4568,5,11261,2959,3647,2582,137,4273,8969,15857,12560,8311,12902,2,0,1,10459,556,14908,3023,4,7729
1336,6,1771,1798,1447,5919,3448,3841,4134,15311,16802,580,8176,0,1,1,5293,707,6645,4175,8,3502
4247,5,7998,896,3502,1870,2753,4328,14599,10565,12277,6481,6286,0,1,1,10459,610,9201,3382,9,4762
195,4,9850,4130,5729,2332,1236,1313,3540,15857,11638,18482,5674,1,1,1,9411,4382,4550,3428,8,2383
3248,0,5504,1479,4665,4527,2053,2067,2807,15857,3019,391,18785,2,1,0,9430,9427,3756,4990,6,1954
2317,3,5960,1503,6750,7351,4539,596,11272,12643,7365,1583,18785,0,1,1,4542,181,11490,5517,8,5969
4036,8,8123,1027,2902,1921,4372,4923,1708,15857,11872,18482,4073,0,0,1,10459,9427,3408,4491,8,1756
5152,0,10746,1994,4046,1674,5047,3968,3940,5935,7004,838,18785,0,0,0,10313,7375,1583,688,1,891
4872,1,11938,2022,6117,7351,845,4758,12165,11159,12218,18482,10413,0,1,1,3561,9427,7476,2729,8,3911
1628,0,3606,4876,6009,7122,1007,2117,7209,1619,465,542,442,0,0,0,10459,3703,15345,5845,0,8042
4293,9,11389,2166,3873,1696,2441,3994,8632,15857,12494,14502,18785,0,1,0,674,8979,8478,5297,6,4367
223,7,4995,760,6828,6797,1595,13,2502,3430,7257,4232,18785,0,1,1,10459,511,7393,2695,3,3850
3178,5,11938,1030,1495,7103,1428,903,12406,10408,781,4786,2881,0,1,1,5449,329,758,2709,5,437
2966,9,7865,729,6350,6703,5598,2284,5602,11052,5111,5817,2766,0,1,1,59,8487,12713,3523,2,6587
3833,9,11185,1678,6652,2417,989,4337,3478,5190,654,4146,5564,0,1,1,9581,2870,15252,1947,9,7967
4813,5,10044,3086,4156,5918,2603,1398,2437,13783,16768,15282,10427,0,1,1,1902,331,4469,5845,10,2333
3131,0,4421,1254,6384,4410,3143,1298,11,11827,19253,2222,14644,2,1,1,4663,5670,12177,3412,5,6313
1486,7,1518,1390,7072,4024,2132,912,3098,15587,555,1269,18785,1,1,1,1070,767,2715,5845,9,1404
2441,1,11404,1554,4322,7351,5598,4564,8317,12896,5588,5991,7194,2,1,1,10119,3073,5893,4242,8,3154
5152,7,10795,3075,1330,7351,5598,36,8869,5504,5303,889,577,2,1,1,10459,3178,9403,3309,6,4861
4100,10,8780,2691,1706,1693,1206,4923,8610,926,10907,11543,18785,0,1,0,5357,2347,1475,5845,8,841
2725,10,5725,1082,3039,855,2439,3924,2773,4360,13501,16504,18785,0,1,1,2847,4653,9505,5845,2,4909
3585,0,1819,4876,4098,6748,2422,3079,7869,15857,820,5057,7558,2,1,1,2431,5900,5540,4010,8,2904
1271,5,1926,4876,687,7351,1649,1492,1414,5233,11622,9627,16633,0,1,1,4995,31,13062,4969,2,6808
5152,10,4593,848,7058,7159,2672,390,3159,2771,9813,18482,8022,0,1,1,8747,8154,15345,5747,10,8042
1234,9,11938,444,7269,6574,2958,336,5987,12873,6082,881,2286,0,1,1,1191,4056,7827,5044,10,4069
149,7,1614,2076,3157,6309,4446,583,403,11182,3693,615,18785,0,1,1,5168,245,13050,976,0,6799
2677,5,9576,1846,3471,7351,5594,4813,4414,11932,17146,17446,11405,2,1,1,7174,8383,309,5052,0,218
5152,1,2263,772,6581,5353,2098,4111,2902,10832,11231,16220,14839,0,0,1,85,3028,13843,5845,0,7123
3926,10,6868,4876,2213,7047,4122,1429,1753,7626,12750,3946,17883,0,1,1,8232,2755,10038,5845,0,5192
2971,1,5426,4876,7269,4800,2534,4923,4227,12463,566,433,520,0,1,0,3598,9427,2754,1200,8,1419
1831,1,1798,4876,7130,7022,1517,573,12207,15258,6281,626,407,0,0,1,10459,9427,8934,3928,5,4615
5152,8,10871,1835,3865,1610,3359,3696,16051,15546,19253,7881,15162,0,1,0,8861,235,12171,4986,4,6313
885,10,6001,310,3152,2833,5598,4923,16051,3360,3822,646,7409,0,1,1,8055,210,1127,3843,8,637
2096,0,5346,3904,6606,4583,5598,4923,9362,10580,6557,574,835,0,1,1,1309,8573,15345,4617,3,8042
2160,10,11938,461,1501,3033,4291,3594,13761,1504,18636,12068,13604,0,0,0,4762,9427,15345,5845,8,8042
2106,1,8653,2715,6523,7351,5306,3525,8997,6265,18133,15917,18785,2,0,0,5902,6278,9065,5845,10,4695
3819,0,11938,4610,1052,5930,5598,1525,682,7779,7545,3523,2356,0,1,1,890,48,12578,5845,4,6524
5152,0,11938,4502,5449,2176,1445,1050,14553,11877,5771,16976,18785,0,1,1,4211,42,10089,351,8,5213
5152,10,1978,3618,4244,5777,5475,4923,2410,1272,15407,5448,11303,0,1,1,10459,1799,15345,5845,3,8042
4318,10,8396,540,4158,2366,950,4618,1146,15857,17284,18482,10435,0,1,1,4249,9427,15345,1043,4,8042
