0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.814647455,-0.451953328,0.995274108,0.029340563,0.971726988,0.624920745,2.027856677,-0.017582467,-0.790902523,-0.188139588,1.508776194,0.360558893,0.071215184,0.833062256,1,0,0,0,1,0,1
0.671225591,0.479950593,1.353653008,0.499773646,-0.066593283,0.41572886,1.126309131,-0.017582467,-0.652798449,-0.823703164,-0.816504711,0.66036748,-0.559243184,0.200889041,0,0,1,1,0,1,0
-0.299642101,-0.279893625,0.85587939,1.438730257,1.254164337,0.59612531,-0.236770577,-1.570525946,0.746037693,0.181836011,-0.689898662,-5.199337583,1.206951442,-0.550113678,1,0,0,0,1,0,1
-0.14142631,-1.39E-16,0.195501852,-0.117384646,-0.884785132,0.390891343,1.163129042,0.289400443,0.682295472,0.448821014,-0.407545472,-0.481471071,-0.841116857,0.438448222,0,0,1,0,1,0,1
0.125914507,5.199337583,0.224080953,-0.047846953,1.589276337,1.704441987,0.380895102,1.477812808,0.037683691,0.995401161,-5.199337583,-5.199337583,-1.416034101,0.833062256,0,0,1,0,1,0,1
0.125914507,-5.199337583,0.751838346,-0.39417497,1.298976542,0.984948642,-0.436552554,-0.384612068,-0.478773489,-0.517057305,-0.282115055,0.42746237,-1.020101957,0.833062256,1,0,0,0,1,0,1
-1.024257373,-0.750579418,-1.377367015,-0.841781229,1.810392811,1.505630863,-0.070440495,1.875945087,-0.346255768,1.840988201,-0.394551478,-0.751095971,-1.197760871,1.794199803,1,0,0,1,0,0,1
-1.138824243,0.479950593,-0.319300046,-0.884388863,1.24234753,1.399977823,-0.330980967,-1.849888767,0.037683691,1.044553521,1.478888275,0.210982276,1.171852394,0.833062256,1,0,0,0,1,0,1
-0.917854236,-0.451953328,0.690960429,-0.656007531,0.593111982,0.394956557,1.295131024,-0.375096812,-0.982706527,0.45219754,-0.850465399,-0.67091267,2.82179209,1.632164505,1,0,0,0,1,0,1
-1.085950186,-5.199337583,-1.60954248,-0.063355905,-0.482722787,0.582264949,-0.913428766,-1.915374309,-0.796037694,0.721179903,-1.327908977,-0.891871277,-1.818120237,-0.427792823,0,1,0,0,1,0,1
0.125914507,-0.279893625,-1.541803499,-0.482226561,0.865591812,0.984948642,1.739612954,-0.816889285,-1.51862778,0.925223723,-0.367105426,-0.591249109,-1.069626773,2.335881399,1,0,0,0,1,0,1
-2.148870833,-0.750579418,-0.832832296,-0.455653927,1.389658589,0.32460902,-1.097793971,-0.91369861,-0.738598639,1.115897407,-0.389055793,-0.863119591,-0.083677848,1.418237754,1,0,0,0,1,0,1
-1.773116021,-0.451953328,-1.376279178,-0.504680975,0.593111982,2.230636637,-1.176405027,-1.989692852,-0.153658533,-1.441985953,-0.506958772,1.118607368,-0.021857178,-0.043517769,1,0,0,0,1,0,1
0.327337293,-1.083566357,-0.319300046,-0.138026697,-0.773121667,0.398993233,-1.189828099,1.720798757,-0.458384837,1.273072889,1.418076165,-1.387747865,-1.224654321,0.833062256,1,0,0,0,1,0,1
0.978110307,-5.199337583,0.959679569,1.452574461,0.593111982,0.984948642,0.294301048,-0.017582467,2.728193021,-0.653961645,0.125931612,-0.30411802,-0.877246875,0.125329544,1,0,0,0,1,0,1
-0.733708741,-1.39E-16,-0.560015839,0.024493597,0.593111982,0.984948642,0.059599679,-0.017582467,1.239218158,0.181836011,0.109790208,1.01708949,0.846793951,-0.16608489,1,0,0,0,1,1,0
-0.933620477,0.479950593,-1.136557486,-0.856514263,0.364637689,0.984948642,-0.792396202,1.075087944,-0.180971359,0.181836011,-0.525345948,0.66036748,0.575238127,1.672209595,1,0,0,0,1,0,1
-2.384624922,-5.199337583,-0.319300046,0.025411037,0.268852861,0.984948642,-1.123022669,-0.710156,-0.372720082,0.977562864,0.682393792,-0.561782751,0.575238127,0.585200585,1,0,0,1,0,1,0
0.125914507,-5.199337583,-2.094222156,0.499773646,-0.647427244,0.628072909,-1.229628354,-0.017582467,-1.434453003,0.181836011,0.682393792,2.412354708,-0.588611419,-1.225356626,0,1,0,0,1,0,1
-1.591227716,-5.199337583,0.894106035,-0.318305033,0.593111982,1.370770846,-1.605812201,0.976973563,0.037683691,1.133553222,-0.724046712,-0.484978395,-0.105391764,-0.223108679,0,0,1,0,1,0,1
0.125914507,5.199337583,-0.319300046,0.732635658,-0.148880726,0.483792418,1.706485381,0.434333053,0.037683691,0.181836011,1.547673888,-0.066546232,0.575238127,1.68952201,1,0,0,0,1,0,1
0.781801301,-0.279893625,1.165198257,-1.059967822,0.593111982,0.467853472,-0.536234297,0.862751799,0.037683691,-1.102180914,0.116106488,-0.19252309,0.296514892,0.833062256,0,0,1,1,0,1,0
-1.100584871,-0.279893625,1.901896625,-0.79439621,0.888184451,0.295437967,-0.900334907,-0.017582467,-0.363515729,-1.543677645,0.682393792,-0.485112257,-0.267528512,0.032080408,1,0,0,0,1,0,1
-0.450967029,-0.279893625,1.890330411,-0.717549101,1.189087285,0.452084012,-0.169425272,-0.017582467,-0.66167375,0.552997091,0.36785934,-0.863249993,-0.668050259,-0.590349938,0,0,1,0,1,0,1
0.125914507,0.272066168,-0.014345605,0.258367243,0.593111982,0.383844212,-0.950942494,1.5787953,-0.750430097,0.863575257,0.682393792,-0.606903063,0.229848405,-1.798206508,0,1,0,0,1,0,1
-1.686534475,-0.451953328,0.883312177,-1.167661613,0.919582246,0.984948642,-0.770841152,-0.659724246,-0.79166556,-0.412216324,-0.398880667,-5.199337583,1.214735767,-0.737329752,1,0,0,0,1,0,1
-1.794440433,-0.451953328,-1.435652441,0.760848418,-0.205895402,1.768663528,-0.649359291,-0.972505915,-1.274701547,0.915429777,0.682393792,-0.719294669,-1.13440883,0.396136506,1,0,0,0,1,0,1
-1.533283745,-1.39E-16,0.00299841,0.499773646,0.593111982,0.342149738,-0.078295902,-0.753654911,-1.434159952,0.181836011,-0.717605969,-0.239574299,0.575238127,0.833062256,1,0,0,0,1,0,1
-1.089078565,-1.39E-16,-0.835193486,-0.140191674,1.422448346,0.556054356,-0.825652485,-1.576168996,1.30506574,1.104361281,-0.246739482,-0.465059187,-0.639267162,0.833062256,1,0,0,0,1,0,1
-2.208065822,0.479950593,-1.8584647,-0.160259713,2.00801149,0.368765038,0.829513984,-1.193786807,0.037683691,0.181836011,-0.547023086,-1.027624601,-0.713252716,-5.199337583,1,0,0,1,0,1,0
-0.128291525,-1.39E-16,1.502732915,-0.18771031,0.115078777,0.984948642,0.389922192,-1.151150105,0.037683691,0.777042576,-0.623664862,-0.780327793,-1.070056494,-0.382271654,1,0,0,1,0,0,1
-1.4880517,-0.578204216,1.065920519,0.499773646,-0.217900232,0.626035439,-0.221655668,-0.017582467,-1.745653339,-1.295879878,-0.564335648,-0.271178992,0.303815642,-0.167738758,1,0,0,0,1,1,0
0.551714514,-5.199337583,1.544406323,0.499773646,-0.27122568,0.595627637,-0.629109449,-0.49094039,-0.990316064,0.181836011,-0.343869392,-5.199337583,1.522648172,1.712097623,0,0,1,0,1,0,1
-0.183781773,-0.451953328,1.415612592,-1.044032787,-1.002909484,0.575699849,-0.900184575,1.524455116,1.05479727,1.373222539,1.099427645,0.66036748,-0.422797271,-0.352909405,1,0,0,0,1,1,0
-2.431282993,-1.39E-16,-1.38728734,-0.167300937,3.055469496,1.773540752,0.829513984,-1.304670255,1.863072847,0.52948431,0.682393792,-5.199337583,-0.473490852,0.251156191,1,0,0,0,1,0,1
0.125914507,-5.199337583,-1.285103384,0.499773646,1.034280179,1.368084225,0.111310606,-0.017582467,-1.666120017,1.025534935,0.682393792,-5.199337583,-0.119300199,0.543283967,0,0,1,0,1,0,1
-0.34064358,0.272066168,0.807830967,0.499773646,-0.247886796,0.452030662,-1.343137908,-1.448023935,-0.8626901,-1.175579656,-0.668469189,-5.199337583,1.000299899,0.833062256,1,0,0,1,0,1,0
-1.903192822,-1.39E-16,-1.632479633,-0.494010112,-1.040411985,0.984948642,-0.182651588,-1.113039891,-1.897123227,-1.376808511,0.682393792,-5.199337583,-0.399307957,0.833062256,1,0,0,0,1,0,1
0.125914507,-0.279893625,2.093483794,-0.303473947,2.012083376,0.596968334,-0.722485695,1.352710094,0.037683691,-0.027261396,-0.644198753,-0.872884748,-0.121919365,-0.773027753,0,0,1,0,1,0,1
0.700610238,-0.279893625,1.318914369,0.499773646,-1.033816958,0.366908886,0.563810996,1.883258376,1.527787066,-0.218868909,0.273583299,1.143341394,1.043608278,-0.29299735,1,0,0,1,0,1,0
0.575957798,-5.199337583,1.612919568,-1.003729574,0.593111982,1.406219404,-0.310610641,-1.022680064,-0.221005108,0.181836011,0.019200986,1.142907117,0.575238127,-0.486495134,1,0,0,0,1,0,1
-0.680774822,-0.279893625,-0.867672065,-1.028605846,1.631017167,1.968100014,-0.33077807,0.933584934,-0.459536263,0.778029076,-5.199337583,-0.592805907,-5.199337583,-0.545848123,1,0,0,0,1,0,1
-1.348152611,-0.578204216,0.211756506,-1.097830302,1.208282683,0.627706506,-0.739281556,-0.017582467,0.037683691,0.442550598,-0.393627259,-5.199337583,-0.547446158,-0.290286037,0,1,0,0,1,0,1
-2.013032319,5.199337583,-0.832840309,-0.911352221,0.593111982,1.507017406,0.032960554,-0.301359752,-1.566702157,1.405654405,0.682393792,-0.326443027,0.127748251,-0.738078105,1,0,0,0,1,0,1
1.01572573,-1.083566357,-0.319300046,1.03752766,0.593111982,0.34716051,1.963666393,0.502619835,1.045933114,1.048929797,0.682393792,-5.199337583,-0.528700176,-0.747064553,0,0,1,1,0,0,1
0.125914507,-0.279893625,0.958096086,0.285347575,-0.310424192,0.226793435,0.165256405,0.663699356,0.037683691,-0.705874003,-0.028946572,1.000732498,-1.493998935,-0.568336824,0,0,1,1,0,1,0
-0.30958026,5.199337583,-0.319300046,-0.168241807,-0.763959094,0.617923011,-0.877686231,-1.223643454,0.037683691,0.770799384,-0.066966427,-5.199337583,0.575238127,-0.208359282,1,0,0,0,1,0,1
0.771700663,0.272066168,0.584790563,1.168984399,1.348467953,0.320871331,-1.45171833,-0.377013063,-1.301242836,0.181836011,1.772068763,1.344467921,-0.133826853,1.474811068,1,0,0,0,1,0,1
0.641792502,-1.39E-16,-0.63665845,-0.876528323,-0.993140925,0.444159869,-0.058748603,-0.515751139,0.037683691,-0.802461609,-0.618795087,-0.541719826,-0.309708381,-1.356259238,1,0,0,0,1,0,1
-0.442253735,-0.451953328,-0.828112772,-0.86991794,-0.021187831,0.019299165,0.406563175,-0.017582467,-1.444375504,0.181836011,-0.980146524,-0.537537865,-0.288022832,-0.39579059,1,0,0,0,1,0,1
0.557446286,-0.279893625,0.22559971,0.161758191,-0.532563339,0.307933655,-0.648366251,1.168816974,-0.531656642,-0.623707578,-5.199337583,-1.242083073,-0.330618446,-2.032686873,1,0,0,0,1,1,0
0.125914507,-5.199337583,-0.983786253,0.266760313,-0.010113701,2.334269961,0.434992829,0.382094266,-1.410492357,-0.861968136,0.682393792,0.66036748,-1.071045735,0.833062256,1,0,0,0,1,0,1
-0.4366414,-1.39E-16,0.345758317,-0.925711997,0.593111982,0.647184068,0.16748735,0.883378521,0.037683691,2.121593715,0.682393792,-1.616977171,-0.819340734,0.522508516,0,0,1,1,0,1,0
0.125914507,5.199337583,0.476800044,0.235479631,-0.238466402,0.404649066,-1.691719732,-0.875169774,-0.996456917,-0.852985093,-1.017777886,-0.922205916,-0.222889745,-0.896022997,1,0,0,1,0,0,1
-0.474739003,-5.199337583,1.951640962,-0.247801679,-0.505579025,0.63176344,0.477569816,1.317534158,0.037683691,0.396492582,1.271188616,-0.717021649,2.076478622,-1.014440567,1,0,0,0,1,0,1
-0.465426794,-1.083566357,0.34055604,1.510689503,0.175589932,0.011553854,-0.196106477,-0.484354945,-1.294918465,-0.056157665,-5.199337583,-5.199337583,0.575238127,0.538593791,0,0,1,1,0,0,1
-0.35401281,-0.578204216,0.402604102,1.27990925,1.183113602,0.984948642,-0.408669407,-0.017582467,-0.721839931,0.941567913,-0.721925368,-1.003952747,-0.930702577,0.293229901,1,0,0,0,1,0,1
-1.227224283,-1.083566357,0.582781198,0.499773646,1.603731392,0.425042293,-1.179072812,1.155291272,-0.974372254,1.018037938,-0.251319976,-5.199337583,-0.000593803,-1.352070681,1,0,0,0,1,0,1
0.742329579,0.711210331,1.155914776,0.114293674,0.593111982,0.251619426,0.487184519,0.57089164,0.037683691,2.665819765,1.366601916,0.090641967,-0.725055061,-0.675510245,1,0,0,0,1,0,1
-1.280172612,0.479950593,-1.571951063,-2.309560866,0.593111982,0.55310736,-0.551845909,1.022243782,0.449083843,0.181836011,-0.386169022,-5.199337583,-1.021958314,-0.007385339,1,0,0,0,1,0,1
-0.671997027,0.960759022,0.74843428,0.172883086,1.480632398,0.225939988,-1.063881504,0.736121266,0.037683691,0.181836011,-5.199337583,-0.58963023,-0.521448889,-1.588273758,1,0,0,1,0,1,0
-0.599558897,-0.750579418,0.354788934,0.752821095,-0.099211694,0.410067334,0.829513984,1.194846575,-1.018869246,0.662147956,-0.528589372,-5.199337583,1.169244762,0.833062256,0,0,1,1,0,1,0
0.125914507,0.479950593,0.116644698,0.499773646,-0.844782366,0.984948642,-1.281205358,-1.463880323,-2.530276657,0.405286257,0.682393792,-5.199337583,1.259367304,-0.223108679,1,0,0,0,1,0,1
1.661293141,-5.199337583,-0.319300046,0.826460108,0.593111982,0.984948642,1.601036842,0.899976322,-1.104225061,0.448293705,-0.210214258,0.66036748,-5.199337583,-0.112348657,0,0,1,0,1,0,1
0.125914507,-0.279893625,-0.319300046,0.823174409,-0.524000532,0.402152554,-0.053537306,0.786283,-0.772355527,0.52403091,-0.871769036,-5.199337583,-1.611524214,-0.219934367,1,0,0,0,1,0,1
1.569972335,-0.279893625,-0.627340244,1.261387935,1.50893792,0.23325361,-2.48069542,0.719927096,-0.821965389,0.826638189,0.682393792,1.776229729,-0.048463385,-0.308603241,0,0,1,0,1,0,1
0.125914507,0.479950593,-0.319300046,-1.277979788,2.688721716,1.382635128,-0.941856529,-1.289658204,-0.150032333,-0.547276454,-0.605494015,0.66036748,-0.871699698,0.833062256,1,0,0,0,1,0,1
-1.615686354,-0.750579418,-0.097185186,-1.831619455,1.532213922,1.590415193,-0.250479257,-1.860665813,-1.021529411,-1.368782559,-1.257222603,-0.602959889,-5.199337583,-0.427605641,0,1,0,0,1,0,1
0.125914507,-5.199337583,-1.208090314,-0.050708975,-0.45025181,0.426718639,-0.695277273,0.982032442,0.612901431,0.567033226,0.682393792,-5.199337583,-0.143038113,0.389800135,1,0,0,0,1,0,1
-0.25162949,-0.578204216,-0.319300046,-0.45015595,1.427728154,0.69640133,0.478374757,-0.980413804,0.037683691,0.828029602,0.682393792,-1.002222217,-1.612793837,0.407294405,1,0,0,0,1,0,1
0.125914507,-1.39E-16,0.639743682,-0.479293227,0.376848322,1.649197327,0.502049352,0.761366605,-1.227613396,1.498061189,0.43738227,2.051720635,-0.282662464,-0.216300695,1,0,0,0,1,0,1
-0.199180994,-5.199337583,0.346024412,0.499773646,1.320315051,1.443979923,0.829513984,-0.636603593,0.037683691,0.181836011,0.682393792,-1.168395327,-2.072625194,0.833062256,0,0,1,0,1,0,1
-1.41357505,-0.750579418,0.244735438,-0.139538296,-0.427440463,1.532574008,-0.385903546,-1.71078933,0.343939914,-0.103510559,-0.292020959,-0.472531631,-0.444784808,2.021680105,1,0,0,0,1,0,1
0.125914507,-0.578204216,0.623172759,0.063789672,-0.554246578,0.259054938,0.570524783,-1.497041902,1.406174099,0.765317585,-0.615046943,-5.199337583,-0.77330575,0.318088713,0,0,1,1,0,1,0
1.060576893,-0.750579418,0.935558412,0.499773646,-0.45429489,0.639453936,1.878587984,-0.468578699,-1.563081714,-0.670601772,-0.612724538,-0.87782542,-0.086483097,0.833062256,1,0,0,0,1,0,1
-0.574762819,-0.279893625,-0.319300046,0.020574955,0.134650215,1.395554019,-0.279346474,-1.659079085,-0.529902305,-0.036664488,-1.032151369,-5.199337583,-1.542951792,-0.258820986,1,0,0,0,1,0,1
-0.153981336,5.199337583,0.727762798,-0.095776625,-0.310013485,2.003941979,-0.627050983,0.320752601,0.037683691,0.601445852,-0.623583398,-0.636847178,0.575238127,-0.087762539,0,0,1,0,1,0,1
0.125914507,-5.199337583,0.163905733,-0.568989233,1.330142143,0.391340663,-0.331481118,-0.345670977,0.037683691,-2.348693818,-0.377698826,-5.199337583,-1.124501976,0.253790808,1,0,0,0,1,0,1
0.125914507,-1.083566357,1.724376561,1.37596287,0.593111982,0.053624069,-0.932682327,1.101449831,-0.567425725,0.907862378,1.725012924,1.369541725,-0.656420957,1.672209595,1,0,0,0,1,0,1
0.930369421,-1.083566357,1.188856739,0.871487206,-0.067790943,0.984948642,-0.182830964,-0.504556966,-0.739298495,0.181836011,-5.199337583,-5.199337583,-5.199337583,0.833062256,0,0,1,1,0,0,1
-0.345558093,-0.279893625,-0.319300046,-0.131180014,-1.398674323,0.268850813,0.829513984,1.806706844,-0.724277224,0.436687636,-0.546774413,-5.199337583,0.293797966,-1.01129688,1,0,0,1,0,1,0
0.125914507,-5.199337583,0.808252689,0.499773646,-1.003664878,0.331230185,0.524102549,0.432626922,-1.023354174,0.181836011,-0.307134117,0.66036748,0.925600895,-0.145161408,0,0,1,1,0,1,0
-0.312696303,-1.083566357,-1.363050821,1.410935385,0.117519207,0.36010852,0.509587478,-0.017582467,-0.859214541,-1.044110921,-5.199337583,-5.199337583,-5.199337583,1.287676808,0,0,1,1,0,1,0
-1.401758568,5.199337583,-0.582234078,-0.052244774,1.080303141,0.984948642,1.650531562,0.711078023,-0.587503228,0.608419644,-0.659356859,-5.199337583,-5.199337583,1.482469867,1,0,0,0,1,0,1
-0.083737168,0.960759022,-0.319300046,-0.883537572,-0.012550272,0.624130065,-1.183852411,-0.480005597,-0.494887813,0.801857565,-0.692678594,0.66036748,-0.584247135,0.441057984,1,0,0,1,0,1,0
1.123187462,-5.199337583,2.142995109,-0.480283314,-0.011355102,0.984948642,1.174547614,0.627199647,-0.825111875,1.395651146,0.682393792,0.66036748,0.575238127,-0.66036748,0,0,1,1,0,1,0
-0.946675681,-5.199337583,-0.022442956,-0.656396662,1.496830729,0.706589791,-0.55184823,1.872237353,0.037683691,-2.074073267,-5.199337583,-5.199337583,-1.618265011,-0.955195269,1,0,0,0,1,0,1
-1.635510599,0.479950593,-1.389867226,0.053791214,0.856192431,0.695464162,0.829513984,-2.718396777,-1.326942145,-1.044795101,-0.599969694,-0.842394221,0.238013194,-1.484755702,1,0,0,1,0,1,0
1.43270417,-0.451953328,0.66272629,0.499773646,-0.585026919,0.62753601,0.561935123,-0.359756334,0.591228407,-0.0381324,0.682393792,0.66036748,-1.447309204,-0.259765539,0,0,1,0,1,0,1
0.424236637,-1.39E-16,0.515852755,0.941454249,-0.825613853,0.365291324,-1.720887689,-1.234028906,-0.719339162,-0.087977062,0.682393792,0.66036748,-0.703809832,1.50860231,0,0,1,0,1,0,1
0.647715364,-0.279893625,-1.371769057,-0.913948232,-1.052070179,0.984948642,0.829513984,0.467455364,-1.694913096,-0.429432889,0.060065099,1.295159605,-1.383515796,0.323966564,1,0,0,0,1,0,1
-1.540729224,-0.451953328,-1.445115039,-0.755039553,1.508520867,0.46012025,-0.196759422,-1.459731787,0.037683691,2.881432596,-0.888597207,-1.991083439,1.193686966,0.276644895,0,1,0,0,1,0,1
-2.290574809,0.960759022,-2.427121987,0.24123231,1.208216311,0.984948642,-0.766474355,-0.305465255,0.305181959,-2.267501477,-0.607584986,0.66036748,-0.300766018,-0.272500586,1,0,0,0,1,0,1
-0.161936873,-0.750579418,-1.162926358,0.499773646,1.678704716,0.638927523,-0.436414923,-0.378649802,0.037683691,1.045947388,-5.199337583,-1.211367483,-5.199337583,2.891585045,1,0,0,0,1,0,1
-0.808402359,0.479950593,-1.057640521,0.499773646,1.251141588,0.127883807,-0.055796779,-1.177238242,0.037683691,-1.273757093,1.896508482,-0.180605058,-0.120668741,0.040422141,1,0,0,1,0,0,1
-0.805524427,0.479950593,2.413571154,-0.058770276,1.219264494,0.453452878,0.436512447,1.78005,-1.196750077,1.38531221,-0.57280935,-0.863130331,-0.685361457,-0.67811105,1,0,0,0,1,0,1
-0.970628311,0.479950593,-1.110354659,-0.095367976,-0.106431169,0.550360625,1.306359271,0.326096805,-0.573747916,1.148894243,-0.418332828,0.66036748,-0.756314709,0.833062256,1,0,0,0,1,0,1
-1.091105091,-0.279893625,-0.319300046,-0.292246453,1.72207424,0.984948642,-1.890570341,-0.490457475,-1.52906497,1.33384673,0.682393792,-1.527224294,-0.240680448,-1.199172387,1,0,0,0,1,0,1
-2.131703325,0.479950593,-0.319300046,-0.040425914,0.593111982,0.408099723,-0.975705519,-0.549768953,0.857235415,0.742700497,0.682393792,-1.171090297,-1.118032812,-1.070111467,1,0,0,1,0,1,0
-0.320306246,-5.199337583,-0.319300046,-0.139832588,-0.505980836,1.574301816,-1.070741601,-1.466141038,0.631416356,0.551655026,-5.199337583,0.66036748,-0.304654678,-0.867144877,0,0,1,0,1,0,1
0.125914507,-5.199337583,-0.989631368,1.558996403,1.338745746,0.480745528,-0.212949022,-1.655307971,-0.863366437,0.930932752,-5.199337583,-5.199337583,-1.716796157,-1.437456814,1,0,0,0,1,0,1
-0.39448476,-1.39E-16,-0.319300046,1.02808339,0.085237143,0.222485422,0.133733536,-0.017582467,-1.265771867,0.676337497,-5.199337583,-5.199337583,-0.97292526,-0.984042466,0,0,1,0,1,0,1
0.125914507,-0.750579418,0.273281872,-0.247010471,0.271659433,0.623277476,-1.262109934,-0.650909234,0.037683691,-2.160294992,-5.199337583,-1.855160154,0.575238127,-0.416359831,0,1,0,0,1,0,1
0.461397967,-5.199337583,-1.31520705,-0.620187807,0.256226194,0.645090779,1.897720121,1.615055913,0.510853083,1.335158892,-0.019361414,-0.099767562,-0.374444679,0.146784813,1,0,0,0,1,0,1
0.864771661,-0.279893625,1.505854514,0.499773646,-0.055987568,0.984948642,-1.387460786,0.355274796,-0.64182522,-0.513099891,-0.990693633,-5.199337583,0.575238127,-0.432477261,0,0,1,1,0,1,0
1.38088249,-1.39E-16,0.933495838,0.795841381,-0.646986225,0.538579296,-0.385380095,-1.208233955,-1.194454554,0.181836011,-5.199337583,-0.624352995,-1.18639616,-1.119502437,0,0,1,0,1,0,1
-1.764861831,0.479950593,-0.555528722,0.970167009,0.593111982,0.570746841,0.096815611,0.544926155,-0.923494072,1.268061631,1.346471398,0.419837604,0.575238127,0.833062256,1,0,0,0,1,0,1
1.505449786,-0.279893625,-0.319300046,0.873827576,-0.141871962,0.984948642,0.466733025,-1.687835898,-0.570040501,-0.015565972,-0.605854099,-1.045594219,0.988669843,-1.851287131,0,1,0,0,1,0,1
1.547810636,-5.199337583,0.832960622,-0.215394554,-0.269869262,0.459763937,-0.74263146,0.947148047,0.730742184,-0.517167146,-1.407361181,1.478763101,0.164478282,-5.199337583,0,0,1,1,0,0,1
-0.30602515,-1.083566357,-0.906600006,-0.12538888,0.593111982,0.514951784,-0.089517004,1.456603853,-0.503193484,0.581429279,-0.468001256,-5.199337583,-0.227205111,-0.333636624,1,0,0,0,1,0,1
0.703591194,-5.199337583,0.374012149,0.499773646,-0.058062548,0.323479613,0.488046499,0.932460987,-1.138583466,0.181836011,-5.199337583,-5.199337583,0.168919283,0.148596464,0,0,1,1,0,1,0
0.125914507,-0.750579418,0.005279434,-0.743221456,-1.326504238,0.382951936,-0.042926078,0.904848705,0.037683691,1.325206367,0.15980008,1.153166124,-0.521136555,2.574668489,1,0,0,0,1,1,0
-0.326580366,-5.199337583,-0.319300046,1.233482599,0.593111982,0.631113681,-0.580454717,-0.291311587,-0.478718834,1.11042583,-5.199337583,-0.793103673,-0.668453158,-0.558346554,1,0,0,0,1,0,1
-1.417155496,-1.083566357,0.279955843,-0.176051402,-0.801279952,0.653686341,-0.463922609,-0.017582467,-0.231258999,1.416705855,-0.287017299,-5.199337583,-0.47288377,0.833062256,1,0,0,0,1,0,1
-1.644397284,-1.083566357,-0.319300046,-0.571599186,5.199337583,1.694648055,-0.931175265,-2.706404364,-1.29954812,0.435440838,-0.39450422,0.66036748,-1.550063205,0.833062256,1,0,0,0,1,0,1
-1.675683624,-5.199337583,0.854133578,-0.491441854,0.593111982,1.550337167,-0.223894446,-2.216853308,-1.239134257,-1.360503638,-0.379035397,-1.023192405,0.895236275,0.833062256,1,0,0,0,1,0,1
-1.063791189,-0.279893625,0.694740285,-0.069077074,0.948391813,0.984948642,-0.961673377,-1.670490147,-1.116003606,-0.12216883,-5.199337583,-5.199337583,-5.199337583,-0.767937242,0,1,0,1,0,1,0
-0.182446616,-5.199337583,0.303338445,-0.174140825,-0.449999319,0.984948642,0.829513984,-1.602270339,1.446290086,1.452931908,-0.804088846,-5.199337583,-0.456108235,0.482381294,1,0,0,0,1,0,1
0.712359471,0.711210331,0.566903712,-0.068316169,0.981529853,0.227954306,1.360888423,0.286779367,-1.395777518,-0.978757017,0.682393792,-5.199337583,0.575238127,-0.04410003,0,0,1,1,0,1,0
-1.201070902,0.272066168,0.542762014,0.759823272,-0.51082953,0.187124594,0.101421839,-1.065931001,-0.726187106,-0.280563838,-0.816950301,-0.602694277,0.026061089,-0.08494192,1,0,0,0,1,0,1
1.430326038,-1.39E-16,0.17634161,-0.095089799,1.185263877,0.609383451,-0.294544067,-0.241714982,-1.077579845,-0.031081924,0.123920498,1.356460637,0.575238127,-1.579469282,1,0,0,0,1,0,1
-0.232292982,-0.279893625,-0.060521657,-0.841105744,1.290692726,1.871900624,0.380858984,-1.469902547,-2.168271404,0.818528722,-0.221076321,-0.950322895,-0.240669965,-0.110158341,1,0,0,0,1,0,1
0.125914507,0.479950593,-0.081027086,0.217367542,0.593111982,0.619747916,-0.785792589,-1.516558395,0.969171207,0.455307138,0.018806679,2.244822465,1.246316023,0.833062256,0,0,1,1,0,0,1
-0.19267617,0.960759022,-1.085850085,0.499773646,0.239770711,0.984948642,0.829513984,-0.457636159,0.751443725,-0.402961606,-0.355515155,0.66036748,-1.036041451,-0.592651327,0,1,0,0,1,0,1
-0.367442798,0.479950593,0.304403121,-0.267168096,0.040153458,0.621702823,0.829513984,-1.455681513,0.037683691,0.181836011,1.366622688,-1.152906147,-0.134994952,-1.231726157,1,0,0,0,1,0,1
0.3928179,-1.083566357,0.864708193,-0.478786923,-0.816213374,0.502604443,-0.195776678,0.932432673,-1.119149348,0.181836011,-0.736496534,-0.406529666,0.336553999,-0.163634655,1,0,0,1,0,0,1
1.601127272,0.479950593,1.062464677,0.499773646,-0.951481103,0.43476392,0.354325029,-0.017582467,-0.641750744,0.708959404,-5.199337583,-0.945414341,-1.162083802,0.833062256,0,0,1,1,0,0,1
0.339037164,-0.750579418,-1.088431412,-0.034847803,1.360610602,2.06776078,-0.38642957,-0.502707685,-2.182840067,0.573826101,0.682393792,-0.965780343,0.575238127,1.236063104,1,0,0,0,1,0,1
-1.721308427,0.479950593,-0.319300046,-0.730411785,2.14346264,1.396286465,-0.465587824,-1.970117183,0.037683691,-1.513820271,-0.095132424,-0.924643514,-0.008580808,0.833062256,1,0,0,0,1,0,1
0.125914507,-5.199337583,1.978255727,-0.919012377,1.098865485,0.407159576,0.309073478,-0.441406126,-1.02011781,1.178093545,-0.32619991,-5.199337583,-0.236188628,0.833062256,1,0,0,0,1,0,1
-1.405375854,-5.199337583,-2.112292082,0.081248888,0.593111982,0.599327987,0.829513984,-2.747541956,-0.746111251,1.214387467,-0.497178833,-0.775935549,-0.493970526,1.175830174,1,0,0,0,1,0,1
0.125914507,-1.39E-16,-1.340724841,-1.957459005,1.742380499,0.571402417,0.829513984,-0.345726042,-0.665344671,1.051323909,-5.199337583,-0.834832072,-0.451535761,0.463122044,1,0,0,0,1,0,1
