Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments
0.013279406,0,-9.227862818,0.266498673,,0.006848099,0.001685053,0.193378466,107.5510751,251742.7905,,-15315.44723,6664396.506,644
0.096936113,5,-9.255905263,0.042915671,0.808440597,0.780066627,0.000672959,0.188545936,119.057417,262114.4808,-4443644.405,12171.44138,,
0.224172207,7,-9.890512749,0.04098105,0.485358289,0.006257627,0.000894791,0.112136223,90.33279069,237808.8366,837062197,-4779.380584,5395418.99,19373
0.26002145,,-11.02384314,,2.16E-05,0.000204343,0.001361614,,132.7324669,236906.8951,153372671.4,2682925.634,15215662.12,111
0.168293943,0,-7.230065237,0.272240861,0.012037134,0.001753181,,0.43895024,109.1924203,258153.7441,-2363720.584,-28174.96336,495935556.9,2448
,1,-8.141592229,0.211067912,0.494565738,0.01343729,0.00122219,0.410215352,102.2949553,262717.234,-6125828.306,-16549.27428,-12596491.84,
,8,,0.032589055,0.817037203,,0.002326515,0.05337053,122.2851142,157120.9596,1973590.892,11683.14672,,12
0.009691425,4,-33.32400365,0.037391336,0.634533233,0.560610635,9.31E-05,0.271996907,135.2255785,180346.988,-701842.4474,,520297.2668,11374
,9,-8.018943681,0.056310624,0.001622929,0.572301297,,0.533870184,111.4459137,156666.1726,21771317.9,1202984.983,99222557.06,29583
0.000888895,9,-7.502024616,0.036682847,,0.514128945,0.002308125,0.50382582,159.1191434,168884.1463,445868292.1,180354.394,447230832.8,22
0.254386939,0,-3.485962255,0.089323889,0.002956377,0.000387716,0.000346574,0.901697598,104.9767135,151587.9588,17100815.05,59589.07246,-103305.8707,318
,,,0.038248978,0.672759173,0.010614343,0.000432516,,87.56191183,290054.1238,,35705.68266,,1020
1.60E-05,,-4.702765783,,0.352080661,,0.001525284,0.637723749,146.7575168,212470.2811,3226627.389,,75360194.69,8016
0.342899161,5,-5.381566812,0.029414076,0.079409981,0.041660163,0.000821701,0.210844523,106.1737956,158888.7017,236736917.4,42522.04073,40918866.08,21886
,1,-5.25351622,,0.024262279,0.01409874,,0.586466378,91.4163408,262669.8807,1664968.317,,5164621.628,
0.301059338,,-6.401608223,,0.309664611,,0.001865646,0.237078055,131.4826191,250971.8128,7881197.927,29065.03773,39886061.25,562
,8,,0.056590434,,0.333549217,0.000350328,,77.49857751,277948.7683,2561180.988,28653.03595,-886221.7329,3892
0.277308184,,-3.521249964,0.039895189,0.354219722,0.31631375,0.044009219,0.402883779,133.3111529,234130.1483,,14737.74055,9442678.393,
0.291336192,5,,0.032255955,0.016857666,0.035628195,,0.40687542,72.61926408,260890.0169,4379705.174,73463.41751,48881449.73,
0.048048956,9,,0.029500233,,0.000863935,0.000867573,0.655664707,115.8841839,274252.5555,2689281.423,-26026.69722,204399688.2,
0.007943542,1,-9.177704948,0.032236936,0.952362985,0.008837486,0.000552336,0.877398286,83.85601575,258404.1983,4558724.145,34207.31826,117280150.2,99
0.023948964,4,-15.85175151,0.058538678,,,0.000573987,0.142961682,104.7725561,257486.3327,3748589.363,,2242338.048,318
0.345166634,9,,0.041413754,0.472694421,0.21191515,0.000772989,,91.68694547,270208.4155,774627.3029,2704912.342,23999076.04,2124
0.113412229,7,-8.294171905,0.088282503,0.153616655,0.008281724,0.003841458,0.92550525,102.723701,235277.0578,3863720.754,-1153.768903,11097018.42,7920
0.309899447,7,-5.296646918,0.057330431,0.712105066,0.000973069,0.001535845,0.150543809,103.6447506,260278.7903,-3970009.341,3839.291161,5174911.008,13718
0.478842153,0,-1.814182878,0.062552859,1.22E-06,0.000670865,0.001644476,0.289626627,96.23000437,,,3032821.644,124804194.8,244
0.221391632,7,,0.22000733,3.06E-06,0.1916999,,0.465703379,,273447.5721,1863327.887,-6560.761042,7697074.514,
0.066056779,,,0.055515,,0.082636755,7.11E-05,0.489641556,104.0427187,,2884010.709,,222368120.6,2116
0.237392843,1,-4.821482248,0.044210065,0.004363754,0.001232983,0.000732128,0.753900535,118.7608451,207691.6323,82083256.69,1590629.782,,
0.183185123,7,-14.61549761,0.044969435,0.828661193,,0.000717539,0.503507279,137.1265121,235914.3213,-2115233.582,27374.5327,-8052005.13,
0.129167623,0,-7.014347048,0.064700821,0.744373403,0.022193853,0.001875173,0.912762718,93.14635391,432587.0967,116806736.5,3245.817382,7920469.594,3356
,4,-7.775722664,0.092573868,0.165888014,0.01494082,0.001032732,0.819662279,78.42319336,274073.2352,46400993.29,2713002.449,,481
0.073857814,10,-5.999339071,,0.005723676,0.021827095,,0.576317845,,182848.4847,,98999.02719,,24436
0.012826401,1,-4.486966797,0.073576766,0.503369961,,0.004836005,,94.54410381,251947.8215,21225315.07,-8737.330715,21555805,
0.207456353,1,,0.041187609,0.177810473,0.00374103,0.001588659,,97.53747308,124738.6486,-177443.5937,-3360.320572,-4219404.642,65858
0.00917678,4,-10.58482644,0.04276826,0.007274539,0.000875616,0.559144272,,81.28825673,166111.9989,3537686.586,,43469185.86,6030
0.086741445,1,-7.18735063,,0.000150054,0.046575827,0.001644639,0.418172787,137.8750511,402137.8858,5773108.026,27486.96019,143900351.8,592
0.014834462,7,-2.956523907,0.032026325,0.004486645,0.00145422,,,91.36309563,545549.3955,4794638.644,112019.7628,112136593.2,5240
0.547805512,,-3.387995858,0.083910286,0.005122893,0.000860707,,0.276343337,81.11627901,252418.1601,170169023.7,812544.2244,,26450
,5,-6.859529074,0.093109122,3.52E-05,0.220718748,6.00E-05,0.692252112,98.51952878,177892.8887,9587225.882,,48590897.19,2844
0.489851583,10,-6.471393394,0.100761329,0.005692792,0.000597517,0.015849603,0.307419766,91.6046717,180708.9427,-4638909.368,2076.185755,11791513.76,7487
0.515133209,,-6.204101755,0.035938589,0.094635614,0.000233978,,0.663823311,,221245.2857,970242860,33677.3968,53205914.32,10515
0.469499913,1,-4.38990577,0.094979665,0.379084322,0.001113806,,0.934170411,,,-5504240.963,-4794.254042,106640988.6,160
0.138566599,8,-7.419342221,,0.121682381,0.001194352,0.001045341,0.896195955,123.6517491,178211.7806,28985610.77,200065.0773,,37058
0.139571747,5,-8.673746722,0.05169778,0.26161569,0.410590133,,0.807790652,,214202.4662,-332793.5789,48968.49059,37677842.42,521
0.386088646,,-3.082514808,0.05430773,0.087133387,0.000487861,,0.45123356,77.3946608,234238.7371,218466500.6,5473453.127,648070816.5,5845
0.125216887,0,-6.273876514,0.095120518,4.28E-06,0.001658663,0.119525501,0.53450895,77.0418841,274550.376,27782213.06,1396073.732,156013082.5,26215
0.345109747,0,-5.348945502,0.312339628,0.023926341,0.013744718,,,127.8559137,227475.1282,402638.6503,34749.94045,24479812.04,1170
0.159771211,5,-6.904291793,0.036509864,0.004421834,,0.004361104,0.604056733,99.69856939,188237.0157,20063046.39,915479.2473,472063569.2,
0.008665426,2,,0.060910468,,0.852936324,0.000590268,0.216275495,173.6225379,289533.2595,2743225.454,,240167887.3,2943
0.000307938,10,-6.490696239,0.082187619,0.109797063,5.86E-05,,0.699236273,124.1320753,211744.5208,5214949.126,-39845.95691,26820403.32,42
,1,-3.565565118,0.133656818,0.005883198,0.000642758,0.000446313,0.480434329,120.1909011,226378.9936,15613436.75,1266813.695,12842187.38,3116
,10,,0.033001595,0.131973473,0.122597927,0.00333751,0.65080887,122.8696029,250246.3325,24965440.46,148962.3846,75292618.31,7332
0.12079925,7,-13.72472034,,0.471391606,0.000208474,,0.274729488,,213470.1065,29891973.69,163749.9325,121225388.2,10579
0.367818222,2,,,0.971536768,0.211274829,0.001472962,,116.3407506,163729.6207,5075089.864,124644.5381,8941847.53,709
0.223337224,9,,0.032260984,0.010880898,0.389440463,0.211646752,0.331263505,100.3966998,315136.836,117852791.9,,112230553.4,23746
0.370795628,1,-6.981461961,0.03366902,0.005895444,0.062117225,0.000103718,,82.81011184,,37610657.53,9507129.291,142850860.6,1556
,0,-14.49238252,,0.036730146,0.000537217,,0.445103559,142.9690097,,,-37955.15885,4547097.505,2949
0.330551158,0,,0.033394081,0.266940065,,0.000601464,,139.4546553,269559.5057,711989116,7516566.121,52342839.09,1298
,2,-10.50272365,0.070550502,0.025227332,,0.531231488,,,155075.9642,2963373.595,-5265.489011,,
0.652185097,9,-8.570177971,0.055982625,0.053320719,0.000800357,0.001759608,0.144522332,,228150.8799,1363843.666,,527677503.4,382
0.222375256,,-10.03751814,0.045905587,0.001379021,0.007197028,0.001086193,0.151374372,103.5894412,246679.8985,12188923.38,,5505548.73,
0.307278804,9,-4.715575431,0.102689298,0.090709075,0.038159636,0.001177149,0.328595629,106.4467366,218165.0514,2942007.997,46927.61449,6806156.503,
0.000477144,5,-8.780083479,,0.069445359,0.000461897,0.239479249,0.380329814,82.29532971,,9021947.119,213389.7732,127478716,232
0.273571957,0,-3.574732398,0.042016055,2.76E-06,0.000724673,9.88E-05,0.339626646,,173498.4387,6760573.304,3993565.886,74317457.06,763
0.572314483,4,-4.428513893,0.057589077,0.016025887,0.001091866,,,107.1064961,,547093.2835,-23948.13675,37427207.84,742
,5,-1.582790275,0.04481468,0.381562543,0.03858418,0.008067517,0.202443767,105.6526098,264181.4685,3766100.819,-9759.26211,,1395
,0,-6.776701012,0.079681912,0.483438237,,0.020992241,0.320502752,153.5519187,130818.449,,129101.0572,,7829
0.004717482,7,,0.036206988,0.00874576,0.000806297,0.001991636,0.306268159,89.01694469,,5511746.632,-11632.02489,58648173.33,2036
0.249816474,10,-3.574364959,,0.000298032,6.13E-05,0.146230229,0.727169237,90.16965985,,-119527.2085,1692057.63,15041488.91,55
0.381288393,5,-4.87912813,0.2627374,0.000473284,,0.000484038,0.532599227,101.1655142,,39019066.7,,38890108.64,236448
0.3005035,5,-4.514046849,0.039726451,0.003399769,0.043921141,0.004690284,0.587828088,173.7056958,175211.6867,19840584.46,304481.4848,72654018.51,13394
0.000244327,0,,0.036592445,0.949065527,0.493298102,0.030869558,0.878053165,79.31104249,209732.911,-26511.19656,107079.8158,32429572.38,5524
0.083200161,0,-4.206977398,0.053371993,0.01775486,0.216986413,0.001442709,,65.1111541,234835.2284,-1650343.717,,46321214.55,36084
0.143426849,0,-6.063144413,0.033199331,0.000400929,0.015432973,0.094548019,0.429792798,89.81684562,264007.4608,-4206341.925,17931.15921,14738432.1,7567
,0,-10.48993792,0.094490657,0.004718988,0.000705077,0.03000215,0.697732926,87.86314031,,35580348.03,-20850.05209,43964289.99,28718
0.580734096,3,-11.6641512,0.034661848,0.252461773,0.000759082,0.001002458,,88.89685446,255740.2258,118500079.6,302732.9635,65693083.21,170
0.212502407,10,-4.449758024,0.098646817,0.016800344,0.074629109,,0.399307757,103.9621008,283714.6889,1396259.324,-24475.58384,63409734.79,28
0.363978297,10,-5.491909143,,,,0.029440695,0.82981201,103.4210384,241062.562,-121002.5302,17052.76715,,12984
0.289626342,0,-10.48041086,0.045710887,0.520904404,0.022855721,,0.149736179,121.7185707,250008.7339,,-6577.364683,47259476.72,2461
0.016943255,0,-5.614810242,0.042102059,0.228375068,0.000210773,0.001395937,0.405698449,93.74054461,195927.5959,-2093284.021,33181.77009,9297298.732,371
0.256667889,2,-9.60298326,0.031956107,0.632774559,,0.000208649,0.301391964,,,4046567.243,49381.72566,,31965
,0,-12.48034263,0.302848148,2.03E-07,0.000512439,,0.184866449,92.50842837,223170.6632,-2790990.52,-28994.08257,-5929032.38,12
0.211033881,0,-14.15082036,0.345838594,0.118253111,0.035992878,,0.559161338,,426632.3992,,-10522.37606,9778115.364,10795
0.512386479,4,-4.518632224,0.064136021,0.17701455,0.012312291,0.379595672,,97.28061603,212164.0501,270143135.6,520819.6233,71061078.51,
0.459620796,7,-3.835011062,,0.013611842,0.000834391,0.033816125,,101.1084424,178063.3872,1846337.797,,24198399.14,9002
0.261483295,5,-4.800924025,0.257555118,0.344921349,0.008238393,0.001762948,0.148045163,138.2137687,,2838587.398,-262.5086069,248747270.2,1200
0.308751993,,-6.450585306,0.054737107,4.65E-05,0.000610889,0.036217712,0.564634797,135.4712968,226920.04,7315201.826,58861.83791,15055547.98,17494
,10,-6.369933466,0.058791454,0.595547697,0.530307145,0.014090493,0.87861577,,263723.8708,-1895618.83,-11579.22611,5032552.975,
,0,-5.005109956,0.044203248,0.379942275,,0.00130502,0.463712144,107.5946535,193880.2631,10783763.64,622645.1939,10980990.83,
0.092684711,2,-12.25645418,0.035377765,0.74787287,0.158588587,0.002487301,0.938458505,113.6722682,345081.9149,7641546.102,26758.54422,7912439.532,115805
0.073631606,7,,0.034793334,0.337626712,0.072642865,0.001512788,0.092879313,,267777.9611,258263806.1,349862.625,232688812.2,
0.110453305,4,-5.133603539,0.038339782,,0.000642292,0.045713747,0.467629968,93.53033987,227118.9207,1622805.762,33619.19311,1761923612,81570
0.08215021,0,-14.33241363,0.05776881,0.000997286,0.006753776,0.000712831,0.082041728,97.10247576,243721.034,266290.9955,16808.12027,1941871.583,1664
,5,-13.65938397,0.042019286,0.129983664,,0.184414931,0.331581859,81.38850306,258329.05,8315513.727,43720.99966,9956816.962,328819
0.000520428,2,-8.842705933,0.042767079,0.44353711,0.000305054,0.000550991,0.304076742,98.87658562,273370.5929,7766280.756,18572.45044,54793255.43,51635
0.00876288,4,-12.24686915,0.041413884,,0.912692405,0.000488743,0.074024868,120.486453,148261.1213,5268211.809,974497.9909,60824091.23,4703
0.339926871,1,,0.053821944,0.000117054,0.000675273,0.000478647,0.91816242,108.309334,286978.4882,231921988.4,2893.849821,7532998.383,
0.572446074,0,-4.590181773,0.260463057,,,0.009196087,,202.3797178,186381.1689,34413661.08,91912.07519,14118734.65,7282
0.147658821,,-7.692934972,0.063812652,,,0.003606856,,158.2631967,,33011420.68,789886.3086,136326689.2,3398
0.107783189,7,-10.51950159,0.035173249,0.107210665,,0.000839839,0.789114657,120.0125938,,4965501.071,,,89893
3.79E-05,0,,0.063867426,0.071553493,,0.000532782,0.358326094,112.1102312,262280.8373,,47628.28553,,27405
,0,-22.1561986,,0.00029483,0.01293112,0.000449466,,82.85876695,,,8558568.226,23128047.83,111
0.022392526,0,-4.72909365,0.046437653,,0.058720714,0.00024546,0.769037462,,274861.7465,2540784.936,58344.57209,52786777.2,2907
,10,,0.096558049,0.008862388,0.001908212,0.161811969,0.615320372,,,290323522,172245.0818,,93141
0.501076672,5,-4.196073533,0.032714523,,0.00151214,0.001179438,0.739251301,,164747.6426,33518433.81,123215.7073,110363532.5,
0.079656733,5,-2.914606334,0.036052772,0.139164323,0.000220299,0.000727558,,112.8312055,143075.6557,,58327.82505,40182638.2,5698
0.216732727,5,-2.942004225,0.037204464,0.302258464,0.001257114,0.001997201,,100.8667832,232887.835,69600995.07,18562.74637,20289192.8,1064
,6,-7.126735956,0.088567188,,0.000567151,0.00067849,0.895845749,98.08656102,253923.8118,,41685.59443,95981569.73,7
0.014026003,4,-4.750369584,0.031661435,0.151587115,,0.000865359,0.371308957,97.25022644,199534.2646,7557261.327,-16301.19995,252289475.7,657
0.007516517,4,-12.83586101,0.101072942,0.006311172,0.658947744,0.001023286,0.289068663,87.25485243,257605.7113,,29315.73496,8902989.544,15390
0.026722776,,-7.071298861,,,0.000361342,0.002456542,0.347077175,82.86776002,,2600375.214,108253.8181,,
0.081564265,,-8.858776366,0.053704865,0.465078076,0.004674897,0.000803454,0.146756888,160.3640468,272520.5767,12054957.34,61594.4403,21284369.49,
0.000288159,7,-17.15196282,0.052546557,0.846328816,0.000493273,,0.227096251,,,4644366.651,10619.77557,18861530.81,0
0.313089237,,-3.577628314,0.051270077,0.034992061,,0.014815376,0.23887836,,247960.5416,3591911.357,23991.59147,9948625.134,1909
0.030508512,3,-4.393546613,,0.00587725,0.012531266,0.001804032,,78.10819918,155827.8678,4378112.183,100217.7804,112164615.9,3382
0.413508921,0,-3.511243095,,0.004370021,0.008174295,0.001031992,0.428110836,93.21619314,,8998098.101,-29026.69275,419814678.3,96771
0.295726138,4,-3.717519133,0.032896932,1.51E-05,0.006349087,0.000727703,0.886644797,149.3994645,296030.8062,121924422.5,,30502577.2,2063
2.27E-05,,-12.38370318,0.052204925,0.984717604,0.667411996,,0.200810572,178.3017827,231612.0969,,-2364.833231,27829839.82,10356
,0,-11.57284368,,0.211176156,0.057208274,0.004300103,,79.38822182,266343.9461,,-8857.757064,51344054.51,24233
0.249990724,6,-4.89846879,,0.005057864,0.001256251,0.000376169,0.172486352,95.73673578,161550.5381,3029348.441,-4985.991652,173086046.3,
0.003714419,,-14.52851127,0.041702822,9.79E-06,,0.001922449,0.250869936,76.16532966,151513.2939,,-28972.34716,31750724.58,
,5,-2.614570929,0.046900381,0.84763026,0.008346927,0.000926271,0.853204032,,221915.7427,3305722.243,17901.88128,51059440.21,576
0.472204257,5,-3.896528975,,1.04E-05,0.000483602,0.031295268,0.939340477,170.1243297,210547.6975,53187798.33,1033165.52,186173480.2,2441
0.42323489,0,-3.384675556,0.033371949,,0.075888285,0.001546733,0.276923111,119.5962051,,25811079.63,1032048.766,,1422
0.158790705,5,-9.033853542,0.03307644,0.623538617,0.847885141,0.001514292,0.757637247,108.1581337,248024.8755,-3487959.823,43520.10454,-1600445.887,1219
0.044718472,3,-6.404311064,0.032393351,0.315155098,0.012859251,0.000903726,,,226522.4489,7661697.353,-10229.57087,24616181.4,2458
0.001795215,10,-8.842751028,0.03443464,,0.160630146,0.003311995,0.492386156,80.39294272,299219.587,,86586.87532,79326067.06,655
0.583679957,1,,0.154554484,,0.000385224,0.337564703,0.637999441,148.6622186,268107.1251,,-38744.44181,25292535.87,634
,5,-4.593133234,0.09281017,0.003468232,0.000105321,0.005382367,0.685065507,,183577.9428,22587862.17,760064.2714,4186532.678,1136
0.258282337,10,,0.05214952,0.000125003,0.011243865,0.000751637,0.219958946,,247463.2815,20355837.18,-2673.717836,,3017
0.497070459,6,-5.393188068,0.189556177,0.414436342,0.000288783,0.00031703,0.466563677,86.38860569,,439347871.3,1519841.576,49825512.22,59023
0.447727135,,-7.973693542,0.034899535,1.70E-05,0.001137737,0.002560817,0.418408088,,179165.3948,3648024.393,50257.28149,37325576.59,63
0.21952638,4,-8.816092757,0.034989414,0.017488524,1.36E-05,0.015962415,,82.55649311,,984022.7766,50714.27419,38894811.59,1836
0.416775872,5,-6.365381268,0.076650798,0.000675345,0.000248937,0.001028139,0.812505681,105.3322105,187902.7007,-1983362.467,4768.815291,35979327.85,1
,0,-9.58866701,0.089886979,0.018601578,0.9251564,0.018259605,0.596506669,83.31035196,176113.2605,,,9931673.347,
0.220923537,,-6.011382277,0.034247162,,0.017584992,0.00542284,0.744861136,,399911.5197,,1229.997185,15592165.08,22488
,10,-5.676049974,0.085568678,0.005263838,0.000714517,0.000217252,0.314359287,93.06663653,176498.7307,860555.2548,15226.83449,43152508.91,391
0.210488978,0,-2.825595148,0.049033964,0.000848494,0.013578404,0.022702631,0.84553676,,224054.9121,174071081.4,29475.4254,916425583.8,252
0.212959945,1,-6.031847793,0.275394157,0.047372627,1.26E-05,0.001893329,0.42971943,86.70803286,219798.8448,-8126594.211,-6145.973279,,23869
0.245868577,3,-5.863816098,0.215879179,0.297594991,,0.001343974,,99.76167771,259545.5237,2560385.927,11363.24395,12917170.26,11587
0.060456648,1,-5.399750258,,0.605864027,0.000925031,0.00048628,0.80839358,93.83825143,265725.9851,11845045.89,-2276.405857,62864139.94,64
0.485137902,8,-4.214584136,0.071621952,,0.000138468,0.023726212,0.657531524,,592981.6524,208985228.2,251275.0357,18489654.54,809
0.052911066,7,-13.96299253,0.025665299,,0.004422388,0.001156739,0.779460848,127.5510011,,7860085.468,-1493.872019,10949594.33,5146
0.160361545,9,-5.012280911,0.07807277,0.509490035,0.000104493,0.000579084,0.704816603,,,-5344590.361,43930.1022,25666184.41,21
0.178312671,2,-5.984185562,0.099471132,0.011550523,0.000778261,,0.818237986,92.85034869,239781.6417,4910220.563,-3747.479482,231508618.1,
,7,-6.690937325,,6.49E-05,,0.000419492,0.169205148,64.94510906,224626.8123,,-8364.636225,273058181.1,2907
0.775568464,0,,0.111068487,,,0.106836333,0.748301707,91.022548,226886.6576,13449384.9,,-2800724.702,3939
,5,,0.110205999,0.000724237,0.000697638,0.002619411,0.718580847,97.97316553,231293.793,1487437.777,-42081.53145,3184567.229,2924
0.750856059,5,-7.931711341,0.211701219,0.535125491,0.000112832,4.73E-05,0.700686628,96.59134932,251542.4445,,3222406.233,58345738.27,2330
,7,,0.030721351,0.977436464,0.065041997,0.000687842,0.204581264,120.8187862,192178.6433,3819305.037,,14284068.96,
0.020004399,2,-7.441884543,0.027471853,0.555110704,0.283822345,0.001691717,0.091111723,92.74057092,151915.7821,345419.436,42169.68647,-9284014.944,1665
,0,-10.98113944,0.058563831,0.001317167,0.000937546,0.000956933,0.770284151,132.6403854,233899.1727,,-21646.46265,49068542.79,15077
0.275807115,3,,0.04288232,0.468512757,0.040949421,0.022771807,0.286671101,,251641.7551,,11426.25222,3173898.495,15921
,,-5.257531007,0.042123329,0.113472609,0.405979603,0.025102928,0.712227374,88.57505424,307612.7392,83215575.01,5041365.935,39230220.27,2949
0.291578508,0,-6.010568753,,0.394602678,0.103833241,,0.378911052,,,,6209.690648,1088916.669,
0.037289049,2,-6.299283764,0.053743506,0.001518126,0.195189961,0.001387855,0.11994577,124.4516455,216874.3118,10437690.08,60372.0193,29492546.18,190301
,3,-5.294340141,0.067157043,0.000577197,0.000150995,0.031978611,0.162585193,166.2617211,247100.8092,3691325.16,-10770.16359,17043550.35,12453
0.598753326,2,-4.639807572,,0.001265368,0.015332823,0.278506985,0.435046032,80.50190551,185444.5688,3718604.292,17598.54572,54462301.94,
0.185349897,5,,0.063538245,0.038582126,0.070917517,0.001626661,0.129496311,105.4460181,221156.2693,806232.077,-22705.80454,3760365.548,2661
0.306093161,10,-5.059420789,0.055838794,0.003478892,0.862302037,0.00104239,0.574549457,,235824.807,3593119.227,37783.91343,,4219
,0,-6.544328715,0.040105618,0.402151986,0.00061432,0.001509081,0.479065409,,89887.6801,8095825.441,-19428.90458,9036194.458,10434
,1,-3.20234401,0.242628403,,1.88E-05,0.000697586,0.795920237,104.3883965,256957.5629,404038048,1604384.882,20712792.09,89893
0.554271796,1,-4.154121743,0.119319697,0.013489035,,0.001920816,0.423321151,98.82825923,,-7424753.088,-47255.79287,-5441585.154,
0.24780104,5,,0.054092082,2.71E-07,0.000167829,,0.930333616,99.66598842,226175.5549,4647968.158,-340.5055193,109675784.3,256
,0,-4.897698622,,1.50E-05,0.000325157,0.027406777,0.615011186,92.66544021,,9984451.379,,153655926.9,3611
0.257564029,1,-12.12500383,0.25105286,0.03545787,0.000447211,0.02597806,,95.84637652,167403.419,-1337035.638,-39098.424,-3071557.127,38156
0.038502154,10,-7.778558978,0.058441699,0.239119968,,0.126133649,0.697959092,103.8744594,236294.7975,3134524.571,-20221.95821,-2302283.409,60091
0.328294664,9,,0.0348048,0.018192842,0.012156874,0.000481888,0.431470725,106.8576987,249686.9833,2813560.682,,23288578.43,17598
0.619741096,0,-2.530009915,0.042088195,0.018393331,,0.036977007,0.675266341,96.38897864,298261.4435,,,,855
0.105528558,0,-7.159282656,0.03832729,0.524731893,0.049519633,0.001156726,0.937948574,,109756.2232,-4001626.836,-2752.07677,3128173.119,326
0.018209634,7,-12.41672773,0.066121904,0.124590617,0.040158089,,0.022073323,85.75216529,167370.157,3882928.327,19871.32271,97605271.28,36
0.712555328,4,-5.200815536,,0.000478214,0.012825803,0.031063148,0.473193476,131.8739641,221046.621,,,4703606.14,2655
0.37217824,,-5.565330302,0.13311041,7.64E-05,0.000474391,0.0002062,0.217449866,99.85591917,217846.8451,,,19117240.83,63867
0.451099085,5,-12.20697676,0.034400564,8.90E-06,,,0.625829671,78.93578465,198579.9248,28742813,1381585.664,5414613.588,12707
0.026236471,4,-12.9188435,0.03663312,0.534839144,0.001377219,0.001887495,0.170056306,,694320.347,1403613.438,320.4218717,243721142.2,11120
0.000109279,9,-28.51105579,0.08643046,0.31511966,,0.000870663,0.490806466,123.6965458,94962.74561,3788916.957,,38000092.76,2561
0.302657153,2,-10.65019345,,0.657307275,0.015179046,0.001305916,0.465791238,,267882.9652,-1507753.791,5283.452925,-6241719.809,1714936
0.1314998,7,-10.03976144,,0.342900249,3.74E-05,0.002593937,0.232311114,,156693.9375,530575442.2,126990.0918,51195329.34,5870
0.132462548,7,-2.109192604,0.058042161,0.3222156,0.00127925,0.018431523,0.926811768,89.71721365,297247.7779,4241820.648,18571.65117,19716739.64,802
0.101544609,7,-10.36385611,0.055863088,0.011150927,0.004221023,0.046453436,0.576568794,104.0702892,276155.396,7040878.543,,17596780.7,
0.081189341,5,,0.0473279,0.684867506,,0.000150403,0.428281297,81.16898534,292151.198,,1690.789938,41902961.29,123
0.000610074,7,,0.059284102,,0.000754134,0.000652891,0.40565645,141.5598681,245362.4056,,6139.145745,9137666.881,198
0.255588871,0,,0.053726101,0.000845515,0.261633557,0.00057135,0.168743486,133.6958451,232784.8413,-2782515.875,,37723497.8,431
,0,-9.617612207,0.286240763,0.407919363,0.001833173,0.001835026,0.130111776,95.70419648,258744.9644,-2114848.851,-59549.88722,2446248.086,45
0.233652267,,,0.152348609,0.030341788,0.000100911,0.004749084,,87.61158686,240526.7768,-3201893.228,-6517.247891,11866958.41,287
,2,-6.212833077,0.049064516,0.072390469,0.01199234,0.000430154,0.375037435,,102472.6608,-8899831.599,564.5985884,,1731
0.382964324,0,-11.74111926,0.039003194,0.067352315,0.01697622,0.290603872,0.901957005,129.6409694,292286.3991,23237933.51,158242.2579,33254362.08,7735
0.52972647,5,-3.572161661,,0.014542733,,0.000352225,0.587530516,101.881455,194093.8814,954749.9727,-5421.527501,,1639
0.696709665,,-4.64484873,0.105682003,0.000296109,0.003703138,0.001391463,0.224251685,89.83103253,,-3061777.064,39477.32786,8064174.188,167
0.009270334,7,-7.675463981,0.139350337,,0.005964069,0.004000327,0.650683651,94.83587064,286438.7456,201418451.3,606310.6341,,
0.73150097,5,,0.119638066,0.009175637,,0.021553898,0.124259849,104.1813322,222539.3797,3814069.196,9920.941664,170398904.6,5
0.744388648,0,-4.842481232,0.050110034,0.004433422,0.001372114,0.000898051,0.761561891,137.9696804,193875.4779,194170.5661,1941352.824,84450051.27,0
0.259104679,1,-9.215277058,0.054320763,,0.002788755,0.002390247,0.874298516,106.3086133,234761.9342,5961822.002,-19340.50071,42866182.82,2167
0.47389295,0,-5.933429182,,0.014330583,0.000300158,0.023838769,0.757202893,90.06134014,,-3248519.601,-33873.80392,85489582.2,7768
,2,-7.066623338,0.036810823,5.55E-07,0.000562731,0.002683158,0.749592773,,291318.126,38324310.06,1053874.624,25685740.4,540887
0.253185271,0,,0.20527927,,0.013472434,0.001096622,0.49595355,107.6013229,272948.5111,-3864363.892,22973.78336,20277381.03,1170
0.03692484,1,-6.19129753,0.051789979,9.50E-05,0.019006635,0.00127223,,118.9416372,300303.4679,10611511.84,-6137.895959,27856676.86,
0.017523117,1,,0.040061459,0.999965785,0.50325328,0.000698781,0.024163069,86.47394415,226119.5743,7642466.976,,3699026.028,
0.014740257,0,-4.803673527,0.041793387,,0.222267094,0.001784778,0.045353191,88.09183105,152368.3166,8061627.452,10775.77409,146919884.4,
0.086433267,5,-5.125730923,0.057418294,0.164353195,,0.000668812,0.127477137,90.77231439,215722.4546,-4177203.467,-38679.73393,-7996657.554,588
0.296423832,0,-6.126721331,0.051901564,0.001320405,,,0.14087765,168.1301309,303762.2504,1941040.267,-16313.90833,28792300.4,19930
0.476704889,8,-5.438595882,0.057469656,0.182199561,0.000106447,0.050964858,0.56363365,83.75690702,170635.0896,,-22769.5251,,4695
0.064068899,6,-5.49849031,0.100767245,0.000809615,7.12E-05,0.004120397,0.265411443,99.48343241,207008.7051,1843603.565,42206.94299,65533909.87,4246
