Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,Album_type,Licensed,official_video,Album,Title,Channel,Composer,Artist
3198,5,7374,1092,2109,5333,1878,1275,5255,7694,587,578,14127,238,0,0,0,5418,6077,1033,4,1
3198,4,3953,1752,4843,4618,651,1532,15250,9516,8027,10695,15705,1347,0,1,1,1118,5215,1105,2,96
1661,8,10231,4379,1408,1110,1017,3492,2708,12878,16468,17432,18188,6933,2,1,1,4485,5410,5845,7,9
3198,4,6278,649,6276,5813,2257,3260,7565,2285,4578,6285,7859,1748,2,1,1,4496,5108,4755,7,23
936,6,8926,2495,1338,1363,3851,3735,6419,10858,11507,1122,6716,6246,3,1,1,6184,10003,3945,10,96
3198,1,2018,515,2652,4462,4807,3405,3271,13773,4993,15879,10393,8209,2,0,2,6993,11776,4501,8,10
1470,0,5184,1789,4843,5671,2440,2809,7565,9394,15065,11656,10802,0,3,2,1,10455,2537,2949,6,59
4310,6,11263,2960,3058,2506,129,4275,8971,9516,12560,8311,12902,556,2,0,2,10455,14908,3023,4,76
1270,8,1771,1798,1268,5844,3078,3843,4134,15313,16804,580,8176,707,3,1,1,5289,6645,4175,8,76
4036,6,8000,896,2919,1795,2411,4330,14601,10567,12277,6481,6286,610,0,1,1,10455,9201,3382,9,87
176,4,9852,4132,5051,2256,1025,1313,3540,9516,11638,13993,5674,4382,1,2,1,9407,4550,3428,8,82
3084,0,5505,1479,4035,4450,1721,2067,2807,9516,3019,391,14127,7103,2,2,0,9426,3756,4990,6,32
2205,3,5962,1503,6005,5498,4123,596,11274,12645,7365,1583,14127,181,0,2,1,4538,11490,5517,8,13
3830,10,8125,1027,2366,1846,3969,2712,1708,9516,11872,13993,4073,7103,0,0,1,10455,3408,4491,8,96
3198,0,10748,1994,3442,1599,4610,3970,3940,5935,7004,838,14127,7377,3,0,0,10309,1583,688,1,3
4583,1,4876,2022,5419,5498,708,4760,12167,11161,12218,13993,10413,7103,0,1,1,3557,7476,2729,8,73
1552,0,3606,3037,5314,7047,844,2117,7209,1619,465,542,442,3703,0,0,0,10455,15345,5845,0,83
4078,11,11391,2166,3278,1621,2104,3996,8633,9516,12494,14504,14127,8981,0,2,0,670,8478,5297,6,13
201,9,4996,760,6075,6722,1328,13,2502,3430,7257,4232,14127,511,0,1,1,10455,7393,2695,3,19
3014,6,4876,1030,1303,7028,1186,903,12408,10410,781,4786,2881,329,0,1,1,5445,758,2709,5,90
2816,11,7867,729,5627,6628,3762,2284,5602,11054,5111,5817,2766,8489,0,1,1,58,12713,3523,2,32
3646,11,11187,1678,5916,2341,829,4339,3478,5190,654,4146,5564,2870,3,1,1,9577,15252,1947,9,66
4532,6,10046,3088,3552,5843,2261,1398,2437,13785,16770,15284,10427,331,0,1,2,1898,4469,5845,10,59
2967,0,4421,1254,5658,4333,2784,1298,11,11829,15065,2222,14646,5670,2,1,1,4659,12177,3412,5,76
1414,9,1518,1390,6298,3947,1798,912,3098,15589,555,1269,14127,767,1,1,1,1066,2715,5845,9,70
2329,1,11406,1554,3710,5498,3762,4566,8318,12898,5588,5991,7194,3073,2,1,1,10115,5893,4242,8,34
3198,9,10797,3077,1187,5498,3762,36,8871,5504,5303,889,577,3178,2,2,1,10455,9403,3309,6,32
3889,12,8782,2691,1435,1618,1000,2712,8611,926,10907,11543,14127,2347,3,2,0,5353,1475,5845,8,13
2604,12,5726,1082,2488,833,2102,3926,2773,4360,13501,16506,14127,4653,0,1,1,2843,9505,5845,2,67
3422,0,1819,3037,3494,6673,2085,3081,7870,9516,820,5057,7558,5900,2,1,1,2427,5540,4010,8,46
1205,6,1926,3037,642,5498,1372,1492,1414,5233,11622,9627,16635,31,3,2,1,4991,13062,4969,2,71
3198,12,4593,848,6286,7084,2330,390,3159,2771,9813,13993,8022,8156,0,1,1,8743,15345,5747,10,19
1170,11,4876,444,4843,6499,2603,336,5987,12875,6082,881,2286,4056,3,1,1,1187,7827,5044,10,37
138,9,1614,2076,2592,6234,4042,583,403,11184,3693,615,14127,245,3,1,1,5164,13050,976,0,82
2563,6,9578,1846,2890,5498,5124,4815,4414,11934,17148,17448,11405,8385,2,1,1,7170,309,5052,0,15
3198,1,2263,772,5851,5277,1765,4113,2902,10834,11231,16222,14841,3028,0,0,1,84,13843,5845,0,82
3733,5,6870,3037,1793,6972,3726,1429,1753,7626,12750,3946,17885,2755,0,1,1,8228,10038,5845,0,28
2821,1,5427,3037,4843,4723,2193,2712,4227,12465,566,433,520,7103,0,1,0,3594,2754,1200,8,87
1745,1,1798,3037,6348,6947,1264,573,12209,15260,6281,626,407,7103,0,0,2,10455,8934,3928,5,82
3198,10,10873,1835,3270,1535,2992,3698,7565,15548,15065,7881,15164,235,0,2,0,8857,12171,4986,4,73
842,5,6003,310,2587,2757,3762,2712,7565,3360,3822,646,7409,210,0,1,1,8051,1127,3843,8,10
2002,0,5347,3906,5873,4506,3762,2712,9364,10582,6557,574,835,8575,0,1,1,1305,15345,4617,3,50
2058,12,4876,461,1308,2957,3887,3596,13763,1504,18638,12068,13604,7103,0,0,0,4758,15345,5845,8,59
2011,1,8655,2715,5796,5498,4853,3527,8999,6265,18135,15919,14127,6278,2,0,0,5898,9065,5845,10,63
3634,0,4876,4612,947,5855,3762,1525,682,7779,7545,3523,2356,48,0,1,1,886,12578,5845,4,59
3198,0,4876,4504,4783,2100,1199,1050,14555,11879,5771,16978,14127,42,0,1,1,4207,10089,351,8,96
3198,5,1978,3620,3639,5702,5011,2712,2410,1272,15409,5448,11303,1799,0,1,1,10455,15345,5845,3,46
4100,5,8398,540,3554,2290,797,4620,1146,9516,17286,13993,10435,7103,0,2,1,4245,15345,1043,4,10
3253,1,5011,3434,4131,3449,3762,4423,4197,9968,15065,3897,14127,6878,2,0,2,4910,15345,4628,8,77
2551,11,5424,4096,3064,1693,2426,3217,9678,14863,13685,13993,11200,7103,0,1,1,6546,13716,5845,8,96
3124,12,7607,3037,4843,2767,902,2763,10916,11193,15065,4976,16054,778,3,1,1,1633,15345,2360,10,54
4292,1,9719,2772,4843,1358,2692,2712,5191,9516,14846,16102,14583,9286,2,2,1,4453,15222,3024,8,44
288,4,7960,1700,3953,3376,1013,708,12542,9947,15065,3343,2840,3218,0,2,1,7235,10992,3669,0,96
1554,9,2870,600,4843,3522,2502,1155,10772,12604,15065,13993,1348,7103,0,1,1,7108,3507,5000,8,82
3198,0,4212,373,5727,5498,1770,2634,7565,9445,490,769,2825,7262,0,1,1,7330,8228,1493,3,72
3164,5,7687,4620,4843,5498,1119,2965,365,10101,591,13993,429,691,2,0,1,6915,15345,2017,10,71
3133,9,1739,3037,4004,4240,2687,838,6971,14179,15065,6776,11730,7890,0,1,1,7423,4243,1223,8,89
3198,0,4876,2873,4843,7067,3890,32,1191,13131,18270,4470,8420,7103,3,2,1,7051,15345,3739,0,73
3198,9,4876,3037,3907,5663,1451,1932,7565,15719,12274,17951,9148,7033,0,0,1,10455,283,5845,8,77
3198,2,4423,293,6171,2896,2577,3625,1859,2306,13096,8526,17342,269,0,0,0,3199,2141,2066,3,28
1852,0,7238,539,3406,2582,3762,3569,3784,9516,489,7543,9770,7103,0,0,0,3950,6584,3658,9,82
913,4,1279,717,3121,1394,596,4127,4228,9516,7739,11459,14127,2788,0,2,1,858,328,5845,6,72
3198,10,10389,1746,4625,3906,622,4222,7565,14354,14413,15101,6552,7103,0,1,1,8232,649,2060,3,3
3219,2,11652,4196,5825,4039,1744,702,10057,9516,4762,13993,10713,7670,1,1,1,6580,3968,4821,2,57
214,2,9129,3526,4103,4972,3770,4767,3217,2420,14337,13354,14127,7103,0,1,1,6975,7678,311,9,87
1926,5,5071,908,4252,6736,4716,2196,2005,13587,15651,11538,10677,2136,0,1,0,2017,15345,4055,8,11
3113,0,2022,1153,6304,4575,1373,641,7565,10315,390,795,3701,3246,3,1,1,8146,8357,3858,0,96
3696,5,9324,4295,3859,5498,3762,1454,5751,5669,16727,13993,1591,665,0,0,0,5395,3260,3663,10,14
285,9,4876,3037,5828,7022,1603,231,1233,9723,6631,13993,15806,339,0,1,0,7899,15345,303,10,79
3908,6,9207,640,5728,4366,3783,2811,4817,9516,7644,824,15257,7103,2,1,1,5063,15345,297,0,77
2617,0,11776,1060,5613,3976,1267,2156,1890,9516,4686,6496,9527,174,0,1,2,2654,10168,3933,8,77
3843,11,8889,1737,3164,5498,2363,2846,10579,9639,5658,3975,14127,5779,1,1,1,9204,4145,5845,4,29
2513,0,3193,1313,3506,3346,3762,736,4240,11762,481,13993,367,3040,0,1,1,10455,5747,149,6,72
2448,5,3426,1165,3993,4470,1007,2712,9027,13471,2447,13993,2472,7103,0,1,1,2662,2345,5143,6,13
3198,0,4876,3960,4843,5519,3762,3981,1122,6178,15065,14333,12223,2900,0,0,1,3934,563,4438,5,59
3198,5,3783,1058,2392,5498,3762,2712,7565,9516,7096,3074,989,3937,0,1,1,7023,2799,3395,3,96
3963,10,2791,716,1273,5498,737,3574,13652,9516,15504,10514,14127,5010,3,1,1,2348,3173,2141,0,11
3198,4,898,2121,5091,5368,1954,2712,6561,11334,7751,5036,10397,5754,0,1,1,1814,14124,1034,0,73
2357,0,2242,3137,1357,1712,2035,3034,7565,12591,14507,18049,2769,7122,3,1,1,2028,11751,1635,5,12
1555,0,10081,3037,806,1951,2303,4825,7565,9516,11832,15912,18378,1330,0,0,1,7435,11072,3940,0,58
3107,0,9602,851,2162,3898,492,17,3407,1520,15065,13993,8729,7103,0,2,1,8235,13347,3035,7,44
2284,0,4876,3037,4843,4749,2202,2679,4221,10745,7673,6395,14127,443,1,1,1,3312,6293,3041,2,82
3003,0,4876,2292,3019,7015,747,3914,2797,7942,8873,4056,14127,7103,2,1,1,5079,1057,2603,3,63
3884,5,4876,2430,6060,5498,3762,3375,11468,9516,839,6099,5100,438,2,0,0,557,4297,3143,5,46
761,6,1307,3037,2444,6088,4625,3902,3633,3155,15065,3771,6675,492,0,0,0,2848,11427,5147,0,95
3093,5,5136,1286,3028,4418,2164,1089,1075,12456,7746,13993,18174,425,0,2,1,3657,1830,5845,2,67
2494,4,6535,2719,3113,5498,1867,3532,2495,5334,13755,9521,9213,6789,0,1,0,3433,9992,1718,3,7
1983,1,7973,3037,4843,5498,3762,1521,10356,13601,15065,11911,13103,6976,0,1,0,9800,14912,4246,10,69
2277,8,7543,2048,3304,3239,3303,3709,8596,9516,13561,13993,14189,19,0,0,0,10455,7708,5415,10,96
2026,11,2594,1985,6217,2049,1893,1396,5079,12376,3214,9427,4018,9087,0,2,1,3669,15050,3559,5,96
4342,2,4876,3037,2426,1786,832,3169,6250,14828,12776,14534,14127,5088,0,1,1,2487,138,5221,5,62
1497,0,7215,3037,1815,5659,3762,8,15620,9516,8255,13737,3227,8880,0,1,1,6622,13652,5845,0,22
3069,11,4048,1042,3486,4395,3959,2569,8953,9516,7920,13993,6706,7103,0,1,2,5416,6747,1028,5,11
1070,0,8146,1705,4843,4128,2032,2888,2575,9101,15065,4282,14127,2515,0,1,2,8995,12685,1175,6,96
2129,0,3696,1350,5467,4655,3762,2712,11456,12061,15065,5827,6132,3788,2,2,1,5003,7186,1591,0,96
628,9,6607,613,5103,5498,2514,1863,14051,14626,11769,13993,12533,6826,3,1,1,175,4596,3986,8,88
3314,11,5824,2177,4098,4220,3762,1074,6415,14027,3888,13993,3318,68,0,1,2,5812,10103,1040,10,46
3176,6,10704,1378,6292,6432,1472,835,3270,7050,4157,6443,10315,6611,0,1,2,5410,1987,672,8,70
253,9,5547,4357,1647,4769,4088,4303,14842,10114,377,389,14127,34,3,0,0,10455,4307,1810,4,59
4635,6,7706,2006,3035,5003,3762,4754,13115,9516,14431,510,10173,1150,0,1,2,5983,15345,1644,5,77
712,10,8128,3037,3172,1426,872,3481,1397,7968,16955,5132,4087,571,0,1,1,2982,8966,3207,3,36
550,2,4177,912,5543,5657,2160,3565,2465,1631,11912,9737,6926,7103,0,0,1,10455,3816,1333,10,77
3818,10,8326,1924,1382,2780,3762,4707,2167,6826,3702,757,14127,7103,2,0,1,8119,4835,4762,2,70
3198,12,4876,4042,5007,2000,1141,2712,7565,15102,17978,13115,13010,7103,1,1,1,9426,13917,4576,8,37
3481,2,1368,1869,5815,7119,1890,1343,3245,10431,9357,13993,14127,2254,0,1,1,3875,4222,2466,2,32
780,1,4876,621,3027,5375,840,4049,15876,4325,15065,10052,14127,510,0,2,1,10455,13972,2976,3,47
2964,0,4876,411,5604,5498,3762,2712,1100,9516,7231,408,2335,10,1,1,1,8285,1386,1394,9,37
218,0,4876,1893,1287,6763,1201,425,12414,7793,15065,878,14127,7103,0,0,1,10455,2249,63,9,15
1814,5,4876,3037,2928,2236,3762,4402,3713,8990,6915,734,14127,7103,0,0,0,9255,12770,158,9,5
3198,6,4949,3037,2543,1995,3762,3361,3402,7331,7179,8755,1827,7190,0,0,0,6335,3393,149,8,58
4517,6,11497,3114,1655,5498,3762,2138,7565,4349,15106,13596,14127,7103,0,1,1,7485,6724,1833,8,10
1774,12,4876,1663,2923,5748,3762,644,1573,9516,15188,15425,14127,1222,0,2,2,10455,5188,3283,4,17
3392,5,3987,752,5794,4377,2060,4086,7133,8135,7109,4313,8732,7682,0,1,2,9666,10916,2920,3,32
4514,10,10422,1860,3013,4477,1251,956,7565,14145,7825,13993,9487,7103,0,1,1,912,15345,5845,2,96
20,2,6412,3037,5331,6126,3302,2712,5124,7226,4294,562,2823,6594,0,1,1,3442,2103,5845,10,7
140,12,4876,911,4311,5864,3577,2851,925,3425,6727,7156,10504,2420,0,0,0,6371,8175,5845,8,71
3425,1,8443,3037,5553,1497,1778,2001,7565,12729,8149,5402,8221,9297,2,1,1,6138,15345,1574,10,32
1038,12,2901,4591,1854,4173,1650,1730,6376,12838,7308,6651,5534,7103,0,1,1,4461,15345,2340,5,96
1589,1,8041,4354,2572,4307,358,877,15916,14310,15065,14110,9829,5788,2,1,1,8608,11112,4694,0,14
3401,6,2679,2405,1352,4467,1212,2351,6605,12870,6869,808,14127,2028,0,2,0,829,15345,5845,8,81
3498,10,4876,2601,4843,3065,1421,2712,3688,5426,813,13993,3022,210,1,0,0,7901,13579,2001,2,32
3198,6,3392,298,5760,5684,3762,1000,8684,9516,15065,594,4238,7103,0,1,1,10455,15345,2739,2,8
3792,1,10437,2487,2233,4481,3492,1708,7565,12784,16692,13993,15289,2776,2,1,1,4163,15345,4994,0,77
2649,6,3741,1447,4036,4975,2474,2712,6612,12177,7937,4808,14127,994,2,1,1,7653,15345,5399,2,51
4467,12,10412,3037,2566,4659,1901,2518,6203,10835,15065,897,388,7250,1,1,1,2532,9573,1430,8,77
4383,9,9349,4713,5023,1527,731,4798,4773,13353,13087,12837,11473,6566,0,0,2,2795,1954,3396,3,96
1651,6,2715,1080,5989,1832,3979,962,7565,8505,5132,17580,8924,1313,0,1,1,1421,5322,651,0,66
3952,9,5526,3169,6434,5498,2125,186,5583,9516,6722,13993,1590,6054,0,1,1,3435,12846,3262,5,32
4052,9,6968,794,5997,3888,2144,794,12413,4914,11227,892,2410,1092,0,1,1,1148,2068,3182,9,28
2423,6,717,3037,6246,4113,1955,2132,5961,12302,378,5931,2522,8,2,2,1,8744,15345,2373,4,13
4348,0,11285,4535,4383,4584,3030,2511,10782,9516,4103,13993,3289,5027,2,1,1,10455,14094,470,3,96
3284,0,1283,953,4507,5498,1084,832,1871,10478,12049,6621,13951,7103,0,1,1,8365,14042,4299,6,59
3309,2,4876,3037,4843,4115,1209,1315,15313,13001,15065,3448,10944,6584,2,2,1,10455,1735,551,3,50
912,5,3687,989,4843,5498,2725,2712,2364,10829,5905,13993,7259,8790,0,1,1,2967,4351,5845,8,59
727,0,888,4162,4774,6880,3780,3823,3654,8769,15065,13993,14127,1033,0,1,1,7965,6459,209,0,11
3407,0,4876,3494,1517,1769,2553,2681,6921,9516,15581,13986,479,2881,0,1,0,4697,13058,113,3,96
3625,5,11007,534,5200,1737,2441,3319,5575,2682,15065,8855,16651,158,0,0,0,8018,11216,2284,4,20
622,0,1071,902,6459,4927,1195,2712,496,10037,15386,2754,3008,7103,3,1,1,10455,10071,5845,8,62
4468,0,4876,568,4843,1764,3112,1076,3934,8480,4568,13993,10188,2755,0,1,1,5564,2027,3101,0,78
991,5,5035,665,4843,5498,1834,4832,2787,6712,10970,5963,5790,492,0,1,1,3716,9395,4491,2,58
2143,11,8011,1291,5589,4170,3762,4198,5576,10836,7918,4322,17064,40,0,1,1,10393,12186,5845,0,78
3198,5,4205,809,4530,7152,1958,578,2326,4626,4425,4823,8477,7103,0,1,1,5203,8941,2117,3,96
3750,5,4876,1266,3578,2054,507,2500,5028,14162,16993,18343,16455,6800,2,2,1,10455,6462,2494,4,14
1759,0,4876,1959,694,6476,4677,2712,1167,9516,8386,16688,14127,2058,0,2,1,10455,15345,4961,8,95
1826,9,4876,3037,4843,2630,248,590,12991,7239,11616,833,575,8876,2,1,2,10028,15345,4076,0,27
259,5,4876,252,6428,4650,1971,1085,6637,1532,6175,5599,8754,4683,0,1,1,8957,9601,2602,2,85
3198,0,6276,754,5085,4316,1452,2157,7565,9516,4974,3597,525,2069,3,0,0,10455,2447,4766,10,71
3064,0,9124,1151,3690,716,1607,2712,2308,12688,15065,5361,10663,5577,0,2,1,1090,11435,4846,8,30
3321,1,4876,1930,5566,5498,2214,1805,10411,12379,835,3798,6227,7103,0,1,1,10268,63,151,0,15
3227,0,5760,4670,2936,884,309,2451,7565,9168,493,882,14127,9320,0,0,0,4293,15345,5648,9,13
1998,6,267,4565,4968,5823,1824,4100,9176,1902,8067,5927,13035,7339,3,0,0,9336,3067,1505,8,84
2075,12,8954,2508,4610,5101,397,2834,9860,5352,11722,15872,13993,2,0,2,2,1976,15345,5012,3,70
2391,11,10601,3694,5462,1267,3935,3835,13073,6808,671,2746,2712,0,3,0,0,7849,2794,3347,9,58
3198,1,6057,1662,4843,5498,1782,2712,6157,12250,3061,4285,7355,7103,0,1,1,10455,3494,4537,6,10
95,9,3243,308,5995,3988,1737,672,5764,15618,7826,823,14127,2731,3,1,1,5144,2775,817,0,28
2687,1,7644,2550,1397,1887,1844,3413,7565,12984,17354,6692,3739,79,1,1,1,9539,6999,50,2,91
2234,0,11577,3303,1884,6569,5018,538,9287,12464,4556,5959,6851,9213,3,1,2,6392,12216,4136,3,50
2945,12,3366,1601,2160,1760,2108,2110,5290,12201,7618,13993,14127,5383,0,1,2,6498,15164,3396,3,21
4508,2,3642,1394,2169,7088,952,1559,7565,15590,12631,3844,16141,79,0,1,1,10455,7349,1424,0,32
458,12,411,3126,5641,5498,3782,673,7565,15793,9469,4399,9119,7047,0,1,1,10455,9558,1195,2,94
2208,5,4876,1637,6034,5290,3762,1127,11954,9516,5607,4549,14127,370,2,1,1,8412,15152,971,10,95
814,9,5821,2182,4843,6654,2429,4145,9815,3597,12716,15294,10201,31,0,0,1,3018,10559,4930,8,34
1849,4,9273,965,4642,5017,3519,2828,6443,9516,4852,880,513,4031,2,0,0,7086,11394,5845,10,77
1118,9,10502,1957,3989,5131,2397,2712,7565,11046,14045,16746,13513,7464,0,1,1,10399,13960,1596,3,39
2993,11,11621,535,3548,5498,1238,896,45,13375,16327,13993,13723,7103,2,1,1,5005,14233,4930,10,66
313,6,6660,3076,2441,5307,1360,1121,7565,13126,7357,529,8373,2321,0,1,1,10455,2686,2506,8,27
2094,6,10682,1019,1447,6757,999,1235,7565,10381,7433,7200,10884,2930,0,2,1,9129,13560,2554,3,96
1458,5,3403,501,2656,5327,1570,2870,7565,13408,10537,534,10404,3311,0,2,0,299,266,5845,0,37
3198,9,4876,1494,6016,7078,1129,2277,4858,9360,4695,855,7064,7103,0,1,1,2555,297,3021,9,73
3104,0,1554,4376,5642,4357,1237,2300,312,9516,5813,13993,557,98,1,2,1,10455,6751,5845,4,27
2248,11,5897,1314,4883,4493,1318,1033,10744,10498,7035,685,5986,70,0,1,1,8085,13191,1172,10,78
3455,5,9409,1821,4843,6578,1111,2712,6536,13324,7419,3333,7789,4668,2,1,1,2503,8947,434,8,1
4679,9,3549,4290,6041,7117,889,4492,10419,11917,4538,4315,2048,125,0,1,1,1323,9749,5845,3,78
3198,0,7337,853,2237,1813,1823,814,8959,10366,7110,5059,5581,66,0,2,1,8940,5155,1956,8,77
3932,9,4876,690,2664,3074,4165,3098,750,9516,12468,12630,7881,4044,1,1,1,5103,1993,4098,3,96
1762,9,4794,1336,3339,5071,1608,2647,11092,9516,6611,16777,6117,513,3,1,1,4628,10124,413,10,11
149,11,380,4455,6096,4398,1455,2282,918,8866,5027,13993,4477,799,0,1,1,1724,6420,4508,2,96
1420,4,2439,3123,5556,4437,1938,634,5453,13972,7238,5816,5821,7103,3,2,1,402,15345,1650,10,96
896,6,883,512,5622,6956,1358,594,10460,7026,15065,13993,6110,1441,0,2,1,10455,5934,2532,2,37
2018,0,8563,1324,5960,4121,2268,1334,5192,11508,558,3705,6603,464,2,1,1,6758,7109,4711,9,3
2038,6,8562,3037,2314,5293,2855,220,1294,6666,15065,6275,10411,7103,0,1,1,4241,2873,1198,10,59
3198,11,11648,2039,5105,6091,1837,557,6366,9036,3258,4591,8510,8858,2,1,2,1399,13313,1029,4,23
2005,1,6798,1691,4843,5968,314,2327,9433,9516,7599,651,4452,8035,0,1,1,10455,12196,4324,3,30
2887,5,7761,3037,3969,5498,3762,2712,1987,5701,5499,13993,14127,7103,0,2,1,10455,42,3857,2,77
3198,10,4876,2168,1919,4426,3762,2949,4365,5894,15065,6939,18754,514,2,1,1,2842,2404,5417,8,66
1860,0,7936,2497,3662,1757,261,2975,4166,15634,4348,503,11024,7032,2,0,2,10042,4228,5845,0,36
3198,0,11233,4201,2540,4214,2438,2712,5433,10475,5837,3604,9575,1046,2,1,1,5927,12590,2709,0,73
3210,6,8458,1293,5948,6924,2007,4495,9602,10848,6592,508,3300,151,2,2,1,5517,9471,5845,0,96
1256,10,4876,1401,2913,950,4204,1921,4651,10402,7153,540,2662,4081,2,2,1,865,15345,2369,0,96
4293,0,7290,2120,5510,5115,735,2528,1425,4943,7385,2514,488,7387,1,0,0,6803,3270,3829,8,13
4149,9,7135,3179,2142,3033,2817,2712,4016,6514,803,597,859,7103,2,0,0,5296,5142,5845,5,14
2738,9,4876,643,6035,5031,4908,4337,15251,9516,4708,13947,14127,7103,0,1,1,7023,5065,3156,8,46
3811,2,10119,2918,5176,1886,3089,3107,9554,5366,15065,448,9585,7861,2,0,0,5210,14957,5845,7,32
3198,0,3536,1222,6169,4679,1896,138,7565,12017,8440,7557,14127,5169,0,1,0,10455,14837,4213,3,38
3928,5,4876,3037,4512,6440,1883,1446,4637,13814,14013,9832,5565,2292,0,1,2,5662,6032,4299,0,95
4519,2,1736,2779,4843,5498,1102,836,823,9575,6517,6305,16033,3818,0,1,1,8226,6744,4721,5,65
3127,3,6332,1319,5076,5498,3703,3063,1451,2954,17343,10766,15983,1769,0,1,1,5106,1946,5845,3,96
3630,12,6305,2764,6131,4520,3155,2712,9208,9516,14854,10048,16970,6968,3,0,1,10455,7274,4594,2,51
3068,4,4876,413,6379,7095,1579,2712,5641,15470,7336,13993,14127,8353,3,0,0,5572,4910,5845,4,46
200,0,4526,3037,5861,4429,1733,2182,4207,2501,9509,3578,11256,169,1,1,0,3313,13647,2731,10,65
3583,6,7183,2593,3963,5498,3003,3052,7565,13057,5706,5637,14127,6584,2,0,0,2265,6207,5845,3,76
3121,5,8596,490,5210,5498,1401,2226,6379,10194,11936,13993,1226,264,1,1,1,10455,10692,3987,5,78
2064,11,4768,3037,4843,5498,4177,2004,7565,9298,1022,418,10513,2319,1,0,0,145,14175,4671,4,59
4087,5,10485,3037,4843,1510,816,3507,4749,7486,16526,12902,12508,7103,3,2,1,4054,10660,4816,10,1
3198,6,3914,1593,4843,5179,1722,1456,1070,9516,15065,2508,14127,20,3,1,2,6816,4376,4488,7,77
4445,11,2588,813,3608,4320,1387,2712,5212,10963,7066,14210,10553,7488,2,1,2,764,10079,840,10,95
1147,8,5488,3037,4843,3125,3762,213,7654,11517,5093,4693,4347,1298,0,1,1,3346,15345,1794,0,73
3737,12,9534,3037,1433,1774,1065,3879,7565,9516,8392,13993,13845,2103,0,0,0,1447,11188,5845,8,36
2907,0,1541,1480,5501,5582,792,934,6725,8645,3789,13993,8372,4585,0,1,1,4975,3450,5845,2,84
3198,4,4876,3685,4843,1475,4131,4776,7565,6649,7662,15690,12871,637,0,0,1,4879,2119,3087,8,30
2881,6,5211,618,2185,7024,2191,605,1517,9516,8618,5926,14944,752,0,1,1,1909,8567,5845,3,71
3198,9,3997,1200,6015,3374,1425,2240,11580,15154,5212,2129,14127,141,0,1,1,7341,15345,2548,9,27
3198,9,4978,849,5803,3034,3762,1817,7565,9516,2614,814,16746,7596,3,1,2,5364,8870,2887,8,96
3749,5,5033,907,3294,5498,2539,4030,3022,2051,551,805,9996,2943,0,0,0,10352,694,316,10,95
2957,2,3460,2648,4843,4319,1903,4264,5571,9516,785,5141,8647,5371,0,1,1,5424,8326,4299,5,63
276,0,10473,3028,1427,2744,3762,3923,3968,11907,15065,3303,5256,3199,0,2,0,3038,12843,4397,0,13
3657,6,1807,590,5647,2505,3762,1854,7565,12144,833,4889,10183,7103,3,1,1,6801,3958,438,5,4
3240,2,4876,2712,3839,5498,2247,1200,10796,11775,16272,4597,16884,263,3,1,1,2877,10880,404,10,63
3198,2,1388,3037,4843,2752,1317,2099,10299,12864,11009,4775,4333,8535,2,1,1,306,14150,4865,9,73
1605,0,5198,291,5846,3959,3762,2356,4760,12371,7591,13993,4383,7103,0,1,1,10000,8929,1106,0,28
3372,5,3326,1608,5523,4413,2078,805,7565,14596,2436,547,14127,699,3,1,1,1393,5857,5357,5,81
3577,11,7491,739,4843,1885,1123,3728,3452,8901,6025,813,14127,7028,3,1,2,9202,6546,2454,10,32
4315,4,5746,3037,2988,5498,3178,1984,4446,4397,6925,14510,3566,7103,0,1,2,9328,9060,553,10,40
3198,11,10564,3173,4843,4478,3778,1478,7067,9960,15065,6234,2768,9130,0,1,2,3899,8730,3332,4,14
3958,11,1166,1622,1508,835,905,4268,7565,4975,780,3103,14127,2532,0,0,0,6055,15266,427,8,86
3881,0,10841,3037,1914,2628,2644,2978,2606,14885,15054,436,8246,8288,0,1,2,6533,9930,655,10,58
1981,11,3343,1322,6471,6788,1308,758,1636,12452,8677,4054,16705,216,0,1,1,1573,7578,15,10,11
3557,6,8794,1681,1988,6194,3762,2712,15053,9516,15065,550,6877,6412,2,1,1,805,4626,609,4,23
1632,0,2704,1278,5933,3725,782,676,5132,1707,5513,3498,14127,7968,0,1,1,2265,8301,4661,2,96
3198,2,789,1722,6419,2738,3098,897,13080,15379,519,4062,3625,338,2,0,1,323,535,3560,2,95
2688,0,7682,773,3792,4265,1910,824,5573,10605,12073,7564,2567,8713,3,1,2,5183,9463,4303,5,1
1630,1,8400,2710,4843,5498,1406,1770,251,13629,12792,2283,11021,643,0,2,1,5649,13503,176,8,13
2085,11,4876,3037,5496,2088,3762,4005,8616,13050,15065,7627,10443,7103,3,0,0,10455,5255,3326,3,67
90,4,8530,2490,3687,5498,2051,1979,6489,10713,5071,4614,11564,9025,2,0,2,9561,418,105,10,57
3057,0,8147,3695,4000,1445,2014,2583,4644,10167,7482,499,14127,2732,1,1,1,10455,12924,4070,4,96
1251,12,4876,777,1198,4108,619,790,3660,12965,12616,5028,7672,6767,0,1,1,1163,6327,3128,0,69
3198,4,9403,2443,2646,1799,2497,3595,4756,1621,830,3659,12804,1804,0,0,0,9433,15345,3311,9,96
3196,9,4876,1723,2945,2597,1538,1540,8623,13757,14676,16010,16989,7103,0,2,1,10292,175,2007,3,19
